filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__9291__fov25px122.jpg,8.61253,-20.18111,-14.89138,-11.82142,-39.45123,-4.93777,-13.2417,-17.91623,-14.77293,-18.92615
pittsburgh-pa__10833__fov25px122.jpg,10.31336,-15.55572,-11.71962,-12.99216,-41.35462,-14.3813,-14.01626,-17.40886,-16.03274,-21.61188
pittsburgh-pa__15469__fov25px122.jpg,-14.37775,-15.47474,-15.35374,-14.43056,-40.00014,-12.92122,-14.3878,-16.74696,-13.02206,-15.67888
pittsburgh-pa__14532__fov25px122.jpg,-5.63779,-8.94701,-17.15668,-3.97482,-38.03279,-16.4308,-13.61496,-14.92476,-9.90386,-17.98653
pittsburgh-pa__11619__fov25px122.jpg,-6.72557,-10.31291,-12.18986,-16.24025,-40.19914,-17.37705,-14.29249,-15.64524,-16.76292,-19.09791
pittsburgh-pa__6684__fov25px122.jpg,10.53586,-11.37984,-12.60734,-2.40937,-39.61338,-18.40753,-10.82623,-15.17792,-3.81204,-20.29885
pittsburgh-pa__4076__fov25px122.jpg,14.09963,-8.57266,-14.25806,-14.2857,-37.59224,-0.93243,-14.53229,-15.63061,-9.48899,-22.2633
pittsburgh-pa__6073__fov25px122.jpg,-12.08769,-15.2513,-14.73718,-8.69298,-39.89362,-15.01988,-12.72522,-13.15684,-9.96014,-17.37655
pittsburgh-pa__16216__fov25px122.jpg,-14.16,-8.55756,-11.25196,-15.12487,-36.07473,-8.90827,-9.48043,-11.52771,-15.16246,-14.99628
pittsburgh-pa__11848__fov25px122.jpg,9.38721,-16.05345,-13.66246,-7.85819,-36.53714,-0.83949,-12.35766,-19.45344,-10.14775,-17.43835
pittsburgh-pa__11614__fov25px122.jpg,-13.29913,-16.34673,-14.60882,-15.22899,-39.07428,-16.01716,-12.87523,-15.4124,-13.429,-14.70421
pittsburgh-pa__16389__fov25px122.jpg,-16.65284,-14.45218,-8.47763,-14.21392,-37.81439,-17.36147,-14.38734,-14.68787,-11.7485,-11.12461
pittsburgh-pa__12779__fov25px122.jpg,11.04252,-16.49205,-10.19625,-1.88433,-36.552,-15.36262,-7.53621,-12.49672,-10.95369,-18.27944
pittsburgh-pa__15285__fov25px122.jpg,9.26087,-12.02479,-9.2159,-13.67339,-41.11492,-17.97323,-15.2369,-12.74564,-7.4566,-21.88009
pittsburgh-pa__11038__fov25px122.jpg,10.86871,-15.38026,-16.25395,-12.18299,-40.1576,-11.95016,-11.62462,-16.10961,-13.68097,-20.87457
pittsburgh-pa__15444__fov25px122.jpg,-11.39827,-15.94161,-13.92176,-9.22011,-38.29477,-11.26109,-12.69163,-15.65212,-18.95873,-15.3049
pittsburgh-pa__15082__fov25px122.jpg,9.79493,-17.46579,-12.70658,-11.60161,-38.15159,-13.53926,-8.58611,-10.38114,-3.73777,-19.1426
pittsburgh-pa__9263__fov25px122.jpg,-7.90642,-12.70346,-20.12663,-14.56976,-37.0446,-1.37159,-14.0112,-17.87648,-13.64716,-15.46351
pittsburgh-pa__16460__fov25px122.jpg,-14.07535,-14.72887,-14.1993,-13.50282,-38.04108,-14.83498,-13.48445,-14.18027,-14.12494,-14.948
pittsburgh-pa__10750__fov25px122.jpg,10.61001,-12.79346,-14.03991,-15.23701,-42.0867,-11.96616,-12.98765,-17.74511,-15.81108,-23.04534
pittsburgh-pa__6310__fov25px122.jpg,-1.37476,-11.73014,1.58997,-9.44869,-36.76552,-18.78015,-14.45356,-15.68758,-7.54084,-16.58332
pittsburgh-pa__16052__fov25px122.jpg,7.68804,-13.29648,-10.17986,-16.52978,-41.34823,-1.97617,-14.13558,-20.8783,-18.00376,-23.03751
pittsburgh-pa__15501__fov25px122.jpg,15.44701,-14.62415,-14.08203,-12.392,-40.92236,-10.65012,-12.3348,-16.99161,-5.15028,-22.29165
pittsburgh-pa__15142__fov25px122.jpg,-12.4266,-17.85588,-18.53763,-16.81296,-38.87807,-10.62392,-14.88384,-16.35386,-14.52263,-12.68407
pittsburgh-pa__1992__fov25px122.jpg,15.2493,-6.09306,-12.51227,-7.19052,-39.44895,-14.10996,-12.0015,-14.76847,-16.83815,-23.79054
pittsburgh-pa__3691__fov25px122.jpg,16.16506,-5.8266,-15.46752,-4.07335,-37.07607,-13.32848,-12.85057,-10.38838,-8.72063,-23.21992
pittsburgh-pa__10961__fov25px122.jpg,-12.52932,-14.9674,-19.61486,-9.26627,-39.30158,-13.69362,-13.58732,-16.28204,-8.83255,-14.78238
pittsburgh-pa__9075__fov25px122.jpg,1.99704,-21.39008,-10.32322,-4.87064,-36.24136,-7.43183,-13.82193,-10.95477,-15.10499,-17.90011
pittsburgh-pa__10520__fov25px122.jpg,13.25876,-12.7831,-5.5552,-9.21668,-34.05377,-0.69543,-11.2546,-10.49058,0.98297,-19.28814
pittsburgh-pa__14274__fov25px122.jpg,10.41475,-8.57817,-15.70472,-14.66053,-40.95304,-15.54716,-13.89601,-16.73774,-16.52928,-22.34537
pittsburgh-pa__167__fov25px122.jpg,-18.20016,-11.4861,-13.56955,-15.39344,-38.41596,-13.16167,-14.19722,-16.05104,-13.31931,-9.53631
pittsburgh-pa__2404__fov25px122.jpg,-10.43996,-16.51087,-18.28293,-15.36821,-39.46205,-9.29468,-12.50521,-17.39958,-15.66487,-16.60673
pittsburgh-pa__8475__fov25px122.jpg,12.00679,-8.53156,-10.26066,-14.03615,-40.73232,-15.08178,-10.90776,-17.43112,-15.91431,-23.64224
pittsburgh-pa__13291__fov25px122.jpg,10.09323,-6.77047,-15.46574,-9.75029,-37.47196,-18.60019,-15.04236,-9.24351,-1.42266,-19.12053
pittsburgh-pa__15036__fov25px122.jpg,10.60142,-15.32183,-15.22982,-13.34886,-39.7432,-13.80337,-13.90155,-14.28408,-14.13348,-20.08424
pittsburgh-pa__9015__fov25px122.jpg,-5.40442,-19.09248,-14.13343,-8.49918,-41.54837,-16.18947,-13.2857,-15.84346,-5.40734,-18.06681
pittsburgh-pa__3363__fov25px122.jpg,-14.20418,-17.83052,-13.59466,-12.77725,-38.15144,-2.65768,-14.16397,-17.29514,-11.2308,-14.89905
pittsburgh-pa__3370__fov25px122.jpg,-15.15196,-18.86662,-15.20762,-8.18435,-36.22439,-12.67841,-13.85612,-13.99191,-13.55499,-11.35574
pittsburgh-pa__7093__fov25px122.jpg,-11.4905,-17.59648,-14.82886,-13.99256,-40.74326,-14.84461,-13.64901,-16.4817,-13.24721,-16.73713
pittsburgh-pa__15126__fov25px122.jpg,-9.02335,-17.08414,-15.66806,-15.44198,-39.33552,-16.59415,-14.4461,-16.95164,-1.65841,-10.99851
pittsburgh-pa__15278__fov25px122.jpg,-13.97993,-13.82071,-15.30849,-12.63128,-37.22436,-13.31431,-12.56347,-13.39466,-12.5777,-15.05033
pittsburgh-pa__16378__fov25px122.jpg,-13.44492,-13.43656,-15.39912,-16.12608,-38.52634,-7.5429,-14.16487,-16.79003,-15.28131,-17.00956
pittsburgh-pa__13273__fov25px122.jpg,16.44533,-9.46597,-7.60631,-10.59198,-38.32526,-16.29122,-12.33782,-9.83836,-9.28522,-22.39128
pittsburgh-pa__7972__fov25px122.jpg,11.67252,-12.87512,-15.8143,-14.25827,-40.98424,-15.62753,-13.67532,-15.11859,-13.36025,-21.23857
pittsburgh-pa__14023__fov25px122.jpg,5.85307,-19.95193,-21.0908,-5.67779,-39.48842,-10.48095,-11.7421,-15.84161,-11.55708,-18.31895
pittsburgh-pa__12019__fov25px122.jpg,13.73478,-16.73798,-13.5924,-7.81932,-38.62492,-10.91553,-13.91305,-11.93013,-4.00352,-19.73115
pittsburgh-pa__16495__fov25px122.jpg,11.316,-11.20043,-14.75201,-16.7481,-43.50818,-16.1831,-14.79814,-17.17661,-10.45209,-23.67354
pittsburgh-pa__16393__fov25px122.jpg,-7.66542,-15.98975,-18.48494,-15.29351,-42.17514,-15.68061,-14.4244,-16.27228,-8.54285,-17.11125
pittsburgh-pa__8845__fov25px122.jpg,4.13858,-14.43051,-15.35483,-10.36674,-39.28934,-13.83024,-12.31976,-15.50909,-19.12789,-20.1463
