filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__9291__fov50.jpg,2.24674,-16.21213,-12.69696,-13.46108,-33.7563,-9.64233,-11.27389,-14.83254,-13.27702,-14.84667
pittsburgh-pa__10833__fov50.jpg,10.74888,-13.19677,-9.1753,-11.93492,-26.91028,-2.19129,-10.89962,-9.97633,-13.04261,-13.83329
pittsburgh-pa__15469__fov50.jpg,-10.0492,-9.57136,-13.62177,-9.92918,-31.39864,-13.19211,-9.58827,-11.22325,-13.23894,-11.17016
pittsburgh-pa__14532__fov50.jpg,-6.01399,-14.15332,-15.68651,-9.16364,-30.52982,-1.05102,-11.68745,-12.24179,-10.51443,-11.35293
pittsburgh-pa__11619__fov50.jpg,-11.34252,-4.38988,-7.67997,-10.83486,-31.53067,-12.31154,-10.42271,-11.35606,-12.03287,-14.17635
pittsburgh-pa__6684__fov50.jpg,1.12333,-8.93834,-13.77023,-8.34498,-28.48456,-6.77381,-3.47003,-15.26211,2.72585,-13.83298
pittsburgh-pa__4076__fov50.jpg,10.69498,-12.46684,-12.26105,-10.19646,-31.65046,-4.32199,-12.6672,-13.78116,-10.85443,-18.20033
pittsburgh-pa__6073__fov50.jpg,-11.05704,-12.60968,-12.56274,-10.61996,-33.99616,-14.47214,-9.40504,-12.75258,-8.61338,-12.75079
pittsburgh-pa__16216__fov50.jpg,-10.99742,-8.46115,-8.93117,-12.81827,-33.92081,-12.82563,-11.40168,-13.36084,-11.04357,-14.96184
pittsburgh-pa__11848__fov50.jpg,11.21272,-11.62294,-15.72271,-7.54615,-28.51693,-5.79626,-11.56731,-10.53042,-9.97631,-13.74034
pittsburgh-pa__11614__fov50.jpg,-13.37704,-11.78954,-12.51924,-11.4413,-30.87658,-12.85208,-10.81961,-12.19964,-11.12282,-8.27028
pittsburgh-pa__16389__fov50.jpg,-9.64627,-15.28195,-10.50435,-11.61954,-33.5119,-13.14521,-10.50793,-13.18666,-11.33891,-12.09792
pittsburgh-pa__12779__fov50.jpg,4.74493,-15.66463,-10.117,-14.05651,-33.00803,-8.25463,-9.85498,-15.11605,-12.40328,-16.28673
pittsburgh-pa__15285__fov50.jpg,11.26209,-8.04485,-11.37388,-11.99561,-30.81542,-12.24987,-12.24526,-12.54605,-11.34945,-15.79633
pittsburgh-pa__11038__fov50.jpg,2.13672,-16.22407,-12.3807,-11.87026,-33.57376,-10.23033,-11.8116,-14.93998,-12.84469,-14.86066
pittsburgh-pa__15444__fov50.jpg,-8.95564,-12.06463,-12.12435,-6.63752,-31.9155,-12.10266,-10.93786,-12.82995,-13.48105,-10.6684
pittsburgh-pa__15082__fov50.jpg,4.49556,-9.43326,-11.50855,-8.11746,-25.62452,-6.94059,-13.20037,-8.80788,4.5429,-12.30934
pittsburgh-pa__9263__fov50.jpg,11.57496,-11.10348,-8.3601,-10.24344,-29.75332,-3.82299,-13.54191,-11.90224,-12.78139,-16.93188
pittsburgh-pa__16460__fov50.jpg,-12.56591,-12.54692,-13.33945,-10.28047,-30.63281,-12.93191,-9.52607,-11.89794,-10.81058,-8.41498
pittsburgh-pa__10750__fov50.jpg,-5.79215,-11.24581,-7.37358,-13.35216,-32.52714,-7.89186,-13.01477,-14.27403,-5.72624,-15.08371
pittsburgh-pa__6310__fov50.jpg,-2.65016,-8.8075,-6.92906,-12.61597,-31.22517,-13.61463,-9.33165,-15.09025,4.13081,-14.30366
pittsburgh-pa__16052__fov50.jpg,11.75729,-11.89723,-14.07637,-5.39915,-30.53301,-12.826,-9.89523,-10.20246,-8.59522,-15.52728
pittsburgh-pa__15501__fov50.jpg,5.31562,-14.17953,-16.25308,-9.64998,-33.31533,-11.48507,-12.09872,-13.82425,-7.64066,-15.05619
pittsburgh-pa__15142__fov50.jpg,-2.04124,-15.00758,-14.60076,-11.85375,-35.8953,-10.96098,-12.56979,-15.23293,-11.74699,-16.32916
pittsburgh-pa__1992__fov50.jpg,4.28977,-0.39942,-14.7015,-3.25322,-29.47852,-14.38339,-11.48237,-13.60846,-8.08987,-14.31408
pittsburgh-pa__3691__fov50.jpg,6.13602,-13.42994,-13.72729,-8.94228,-34.46559,-11.04547,-11.00073,-13.84174,-13.65042,-17.3378
pittsburgh-pa__10961__fov50.jpg,-6.96039,-16.0201,-15.50199,-12.31448,-32.54681,-4.86133,-12.9685,-14.26284,-7.64714,-13.29777
pittsburgh-pa__9075__fov50.jpg,-2.09028,-15.71673,-13.325,-6.58298,-31.88622,-8.92134,-12.38888,-13.3274,-4.52539,-14.28282
pittsburgh-pa__10520__fov50.jpg,2.5792,-14.68247,-10.1699,-11.79958,-32.95763,-1.15983,-12.23038,-15.1199,-13.23538,-17.19271
pittsburgh-pa__14274__fov50.jpg,8.77933,-12.6797,-13.15742,-10.16314,-31.67598,-11.93226,-11.4996,-10.77183,-12.75272,-15.306
pittsburgh-pa__167__fov50.jpg,-16.11895,-8.89675,-7.16794,-12.07997,-29.84645,-11.00042,-10.34783,-11.04041,-9.26565,-7.15576
pittsburgh-pa__2404__fov50.jpg,-9.85727,-8.60943,-12.15175,-13.37796,-34.67218,-11.66835,-11.41073,-14.34025,-12.152,-14.8568
pittsburgh-pa__8475__fov50.jpg,8.31905,-15.65982,-8.84784,-12.07896,-30.96656,-10.60977,-11.07177,-11.49781,-6.77829,-15.92279
pittsburgh-pa__13291__fov50.jpg,9.68755,-5.6036,-10.40407,-6.39841,-31.48045,-14.05217,-12.44219,-10.23482,-11.65166,-18.52702
pittsburgh-pa__15036__fov50.jpg,4.02507,-14.973,-12.70189,-11.16355,-34.66378,-13.13932,-11.24054,-14.6809,-12.95098,-15.7153
pittsburgh-pa__9015__fov50.jpg,-8.18503,-15.77389,-14.22067,-10.75355,-33.06045,-12.54876,-9.26362,-14.50489,-8.38176,-9.3721
pittsburgh-pa__3363__fov50.jpg,-11.349,-12.25759,-9.67558,-11.61338,-28.18392,2.55205,-12.8868,-12.18299,-8.12361,-10.76193
pittsburgh-pa__3370__fov50.jpg,-11.93232,-13.08251,-12.61742,-6.29644,-30.01887,-10.78396,-8.80961,-10.00543,-13.094,-9.13092
pittsburgh-pa__7093__fov50.jpg,-9.46032,-14.42259,-11.37895,-10.91668,-31.69929,-13.25517,-9.54383,-11.37189,-10.34996,-11.42745
pittsburgh-pa__15126__fov50.jpg,-10.31453,-13.20103,-13.63816,-11.78362,-31.86489,-15.05852,-9.66302,-14.51612,-7.94696,-7.61012
pittsburgh-pa__15278__fov50.jpg,-6.71792,-12.80222,-9.68498,-12.86348,-33.8234,-13.12401,-9.82736,-12.84558,-10.1093,-15.71388
pittsburgh-pa__16378__fov50.jpg,-10.73803,-13.77271,-12.32712,-15.49619,-34.32433,-10.23974,-11.59309,-15.82623,-11.7668,-11.92408
pittsburgh-pa__13273__fov50.jpg,11.596,-12.83645,-8.49135,-11.74942,-28.08051,-5.4063,-11.39417,-9.05348,-13.13657,-15.11735
pittsburgh-pa__7972__fov50.jpg,6.7621,-11.76213,-11.35454,-9.01482,-32.99858,-15.488,-11.25418,-13.45921,-12.07164,-15.35397
pittsburgh-pa__14023__fov50.jpg,4.96689,-10.87214,-14.94732,-9.36493,-26.77288,4.83149,-12.41562,-13.87687,-9.81411,-12.42238
pittsburgh-pa__12019__fov50.jpg,6.39761,-13.6326,-10.719,-10.0224,-31.11822,-9.01058,-13.12665,-13.95083,-3.33084,-14.14961
pittsburgh-pa__16495__fov50.jpg,3.84111,-10.65776,-14.66942,-8.69941,-34.69406,-15.3685,-10.7113,-15.57273,-10.83721,-16.89676
pittsburgh-pa__16393__fov50.jpg,-1.40053,-11.84571,-12.73493,-11.56409,-33.09202,-13.6496,-12.85682,-11.60312,-11.13173,-13.38625
pittsburgh-pa__8845__fov50.jpg,-0.63877,-17.34794,-5.95281,-11.27619,-30.8889,-5.76472,-11.5377,-14.32446,-13.0934,-12.93271
pittsburgh-pa__12646__fov50.jpg,-11.58465,-12.90782,-11.785,-12.65375,-32.83636,-9.2374,-11.37585,-13.5782,-10.83885,-13.02462
pittsburgh-pa__11314__fov50.jpg,9.88825,-8.21729,-4.65351,-14.04439,-27.10458,1.36444,-12.87148,-13.12316,-11.02675,-16.29209
pittsburgh-pa__3187__fov50.jpg,-10.98035,-6.8346,-13.64835,-9.09418,-31.50855,-13.05,-9.82046,-11.15987,-11.50062,-12.51867
pittsburgh-pa__8529__fov50.jpg,7.41967,-3.38177,-13.9202,-9.27902,-28.25061,-1.09726,-10.02068,-15.4109,-6.18149,-15.41062
pittsburgh-pa__9820__fov50.jpg,12.92248,-12.36271,-9.35437,-9.53698,-29.30475,-10.82956,-13.43497,-10.38192,-8.18661,-15.31324
pittsburgh-pa__13791__fov50.jpg,-3.02175,-12.19581,-8.21145,-15.02102,-32.92432,-0.29729,-13.0968,-17.4396,-14.05851,-16.07705
pittsburgh-pa__11751__fov50.jpg,1.26341,-13.02687,-13.93755,-5.0464,-31.3031,-11.4301,-7.59221,-12.31616,-10.21856,-14.7509
pittsburgh-pa__3754__fov50.jpg,10.60862,-11.41872,-13.64067,-10.94337,-29.62762,-2.43647,-12.76209,-11.90782,-13.43883,-16.39992
