filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__9291__fov90.jpg,-0.46392,-14.2699,-11.58522,-13.61528,-28.20274,-11.7808,-12.15981,-11.89636,-11.26138,-14.87307
pittsburgh-pa__10833__fov90.jpg,8.73196,-12.27933,-14.46197,-12.85921,-24.53275,-7.07014,-11.91554,-11.23423,-11.4112,-13.3665
pittsburgh-pa__15469__fov90.jpg,-11.35189,-11.00911,-11.91954,-11.26546,-22.59824,-6.18812,-7.7733,-11.60296,-9.01809,-12.36455
pittsburgh-pa__14532__fov90.jpg,5.87331,-10.58355,-4.34034,-12.83789,-26.11838,-11.84221,-7.4946,-9.16771,1.24449,-13.89222
pittsburgh-pa__11619__fov90.jpg,-11.49582,-12.87922,-4.00196,-11.38502,-26.30724,-9.56668,-12.87754,-10.9948,-12.18054,-10.72356
pittsburgh-pa__6684__fov90.jpg,8.73105,-7.07409,-10.87512,-7.79844,-21.33729,-9.50131,-4.90933,-8.61989,5.13093,-13.84144
pittsburgh-pa__4076__fov90.jpg,10.43799,-7.23474,-12.93604,-8.87414,-19.83521,5.46478,-13.63199,-10.42775,-14.13041,-10.49391
pittsburgh-pa__6073__fov90.jpg,-11.86753,-12.33606,-10.42211,-11.10805,-25.01789,-10.37996,-10.98073,-11.7165,-7.71583,-12.18204
pittsburgh-pa__16216__fov90.jpg,-12.09882,-9.60964,-7.48629,-11.52015,-26.89831,-12.60134,-13.8956,-11.46952,-12.08041,-9.69061
pittsburgh-pa__11848__fov90.jpg,10.20639,-10.07601,-13.57084,-10.06624,-25.53697,-11.096,-13.12162,-10.33119,-11.01011,-13.85438
pittsburgh-pa__11614__fov90.jpg,-8.74601,-12.76597,-11.48585,-12.61201,-26.63592,-12.35882,-13.05308,-11.3482,-12.35868,-12.18572
pittsburgh-pa__16389__fov90.jpg,-5.59065,-16.08961,-11.28998,-10.98078,-26.1185,-15.06002,-10.38342,-11.31833,-2.19449,-11.94549
pittsburgh-pa__12779__fov90.jpg,8.50126,-6.98143,-13.98898,-12.38054,-25.25498,-11.1254,-9.01463,-10.11293,-9.10564,-14.49074
pittsburgh-pa__15285__fov90.jpg,13.60116,-5.45657,-10.32022,-13.4661,-22.71178,0.61517,-10.23071,-11.17237,-12.04135,-14.15384
pittsburgh-pa__11038__fov90.jpg,6.89283,-12.8852,-13.99372,-9.41977,-26.72096,-12.57265,-15.75399,-12.51381,-9.16749,-13.47014
