filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__9291__viewport.jpg,4.44999,-11.2841,-13.34661,-14.97447,-41.13689,-17.47176,-14.42529,-16.4379,-15.30423,-20.01498
pittsburgh-pa__10833__viewport.jpg,7.38221,-17.05914,-15.29982,-8.22698,-39.95287,-12.33775,-11.39662,-16.11251,-16.24288,-19.2224
pittsburgh-pa__15469__viewport.jpg,-12.10329,-10.18084,-17.07393,-12.88142,-38.42996,-16.03573,-11.73723,-15.92773,-13.87913,-12.23868
pittsburgh-pa__14532__viewport.jpg,0.32374,-16.84414,-13.26775,-4.16634,-39.46877,-16.44238,-14.58807,-16.63821,-3.17808,-15.98871
pittsburgh-pa__11619__viewport.jpg,-9.92234,-8.48308,-14.91065,-14.17667,-38.01777,-14.81419,-9.98334,-15.08215,-16.53092,-14.0045
pittsburgh-pa__6684__viewport.jpg,6.90664,-13.04782,-4.49127,-7.14404,-35.40444,-15.97322,-10.43339,-14.67744,3.61293,-17.57654
pittsburgh-pa__4076__viewport.jpg,12.40676,-14.21151,-14.98226,-8.58696,-29.77404,6.8116,-13.0218,-11.3668,-11.42205,-15.33732
pittsburgh-pa__6073__viewport.jpg,-9.27571,-17.47873,-18.88958,-9.00641,-40.17004,-11.1032,-10.16512,-15.39736,-9.84689,-16.44256
pittsburgh-pa__16216__viewport.jpg,-13.13306,-6.03286,-13.29524,-14.59965,-38.83449,-16.55484,-10.47185,-14.66407,-9.04376,-14.92345
pittsburgh-pa__11848__viewport.jpg,11.62455,-18.15979,-8.20081,-7.11254,-32.09876,2.3417,-12.47325,-12.95278,-13.91789,-16.54118
pittsburgh-pa__11614__viewport.jpg,-12.26594,-14.56344,-11.31771,-12.15951,-38.64912,-17.72711,-12.70388,-15.75452,-13.29335,-12.48707
pittsburgh-pa__16389__viewport.jpg,-11.50848,-17.06158,-10.84909,-12.55761,-40.97572,-15.8805,-13.98827,-16.83608,-13.11275,-15.14003
pittsburgh-pa__12779__viewport.jpg,7.22474,-13.50954,-14.43906,-7.86341,-38.7085,-16.9885,-11.50392,-14.83048,-16.70827,-18.16571
pittsburgh-pa__15285__viewport.jpg,12.64447,-4.35467,-13.14201,-13.11479,-36.90972,-13.57406,-15.23391,-14.6401,-3.23106,-18.76505
pittsburgh-pa__11038__viewport.jpg,8.50577,-17.61164,-14.75539,-13.68682,-36.81169,-5.24255,-12.98618,-14.6708,-16.29228,-18.31103
pittsburgh-pa__15444__viewport.jpg,-11.07106,-14.52292,-16.56137,-11.37059,-41.06365,-13.56261,-9.86086,-17.4692,-15.46277,-15.79365
pittsburgh-pa__15082__viewport.jpg,14.30173,-13.64458,-10.73319,-13.86782,-36.38737,-6.89721,-12.7208,-13.94345,-9.14276,-20.52854
pittsburgh-pa__9263__viewport.jpg,6.45655,-16.54027,-6.36232,-15.62421,-38.86484,-11.0453,-15.12872,-14.80057,-14.36552,-20.27371
pittsburgh-pa__16460__viewport.jpg,-13.97348,-13.27376,-13.26256,-11.89327,-37.57648,-13.53379,-11.99243,-15.73632,-17.15484,-11.63501
pittsburgh-pa__10750__viewport.jpg,12.68604,-12.29118,-15.12812,-5.01341,-36.65945,-15.49742,-12.2122,-12.80297,-13.92983,-18.37412
pittsburgh-pa__6310__viewport.jpg,-11.36658,-11.03427,-6.78157,-16.23829,-40.29049,-15.94606,-14.06822,-18.29204,-0.22346,-15.35046
