filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-9291-CurbRamp.png,0.74545,-4.37665,-4.4055,-3.6636,-8.39767,-2.42399,-4.84992,-6.22667,-4.44003,-5.04276
gsv-pittsburgh-10833-CurbRamp.png,1.0453,-4.00892,-3.88391,-3.98343,-9.65079,-3.00871,-5.027,-6.83475,-4.39575,-5.94236
gsv-pittsburgh-15469-CurbRamp.png,-4.11033,-3.48686,-4.69963,-4.13032,-8.81441,-2.36676,-4.73256,-6.18664,-4.18515,-3.37803
gsv-pittsburgh-14532-CurbRamp.png,0.6016,-3.99871,-4.11143,-2.35157,-8.02186,-3.20337,-4.01624,-5.00518,-1.33456,-4.21889
gsv-pittsburgh-11619-CurbRamp.png,-4.32608,-4.20489,-3.25776,-4.62784,-8.94145,-2.13015,-5.12374,-6.18202,-4.88246,-4.16223
gsv-pittsburgh-6684-CurbRamp.png,0.37126,-1.62632,-2.59067,-1.21998,-5.39498,-2.28236,-1.82564,-2.96409,1.76643,-3.07002
gsv-pittsburgh-4076-CurbRamp.png,3.19274,-3.50264,-4.12868,-2.85917,-7.317,-1.4875,-4.7111,-5.55249,-3.9524,-5.95188
gsv-pittsburgh-6073-CurbRamp.png,-4.02847,-3.32998,-4.45133,-3.19014,-8.1119,-3.29009,-3.45694,-5.51011,-1.98503,-3.54773
gsv-pittsburgh-16216-CurbRamp.png,-4.90137,-3.05758,-3.56061,-4.17202,-9.02099,-3.00451,-4.04617,-6.17437,-3.57427,-4.07515
gsv-pittsburgh-11848-CurbRamp.png,4.68013,-3.00198,-3.20488,-2.00785,-6.10864,-1.10045,-4.12982,-4.41233,-3.03039,-5.41091
gsv-pittsburgh-11614-CurbRamp.png,-4.47026,-4.43247,-4.52128,-3.6915,-8.05513,-2.99328,-4.89662,-5.97837,-4.91931,-2.54986
gsv-pittsburgh-16389-CurbRamp.png,-4.92171,-4.25646,-4.23676,-3.76,-8.30271,-2.84396,-4.52973,-5.94677,-4.12642,-2.92225
gsv-pittsburgh-12779-CurbRamp.png,1.98201,-4.37864,-4.4297,-2.34817,-7.53986,-2.33209,-4.15785,-5.49647,-3.36169,-4.87829
gsv-pittsburgh-15285-CurbRamp.png,3.82129,-2.49043,-2.66212,-1.92019,-6.09693,-2.42769,-3.73705,-3.62354,-1.16432,-4.44434
gsv-pittsburgh-11038-CurbRamp.png,3.37703,-3.81691,-3.43214,-3.26465,-7.02975,-1.15246,-4.95127,-5.33444,-4.46369,-5.52205
gsv-pittsburgh-15444-CurbRamp.png,-3.02009,-4.24676,-4.99462,-3.78956,-9.27145,-3.20935,-4.67877,-6.18381,-4.67901,-4.15082
gsv-pittsburgh-15082-CurbRamp.png,3.12751,-2.85745,-3.12167,-1.974,-6.04629,-2.96989,-3.57715,-4.0162,-0.96911,-4.87748
gsv-pittsburgh-9263-CurbRamp.png,2.23596,-3.97761,-3.97486,-3.30313,-7.67745,-1.75834,-4.99384,-6.0972,-4.88225,-5.84501
gsv-pittsburgh-16460-CurbRamp.png,-4.94202,-4.63435,-4.27618,-4.07977,-8.43112,-1.92448,-4.894,-6.2845,-4.70676,-3.50794
gsv-pittsburgh-10750-CurbRamp.png,3.24858,-3.67593,-3.50546,-2.90582,-7.65876,-2.3172,-4.88714,-5.22954,-3.46733,-5.43027
gsv-pittsburgh-6310-CurbRamp.png,-3.85059,-2.10786,-1.8671,-3.89906,-7.61835,-2.16743,-3.69942,-5.44649,-0.57862,-3.30112
gsv-pittsburgh-16052-CurbRamp.png,4.26648,-2.75163,-4.20825,-2.1395,-7.02774,-1.69609,-4.15516,-4.68939,-3.91169,-5.89849
gsv-pittsburgh-15501-CurbRamp.png,4.69532,-2.46969,-3.24484,-1.95087,-5.61458,-1.32805,-3.71087,-3.75093,-1.56924,-5.00278
gsv-pittsburgh-15142-CurbRamp.png,-4.08038,-5.17236,-5.12263,-4.01861,-8.30799,-2.18707,-4.97249,-6.31198,-4.84307,-3.06961
gsv-pittsburgh-1992-CurbRamp.png,2.35531,-2.94858,-3.61218,-3.02949,-7.93651,-2.93545,-5.13708,-5.33184,-3.29708,-5.1532
gsv-pittsburgh-3691-CurbRamp.png,2.80896,-3.67229,-4.22974,-1.67225,-6.05577,-1.72238,-3.22954,-4.31338,-2.06843,-4.82358
gsv-pittsburgh-10961-CurbRamp.png,-3.83016,-4.50365,-4.44302,-3.81583,-8.2697,-1.69994,-4.59734,-6.04026,-3.18183,-3.95313
gsv-pittsburgh-9075-CurbRamp.png,0.38884,-4.55175,-4.50265,-2.63512,-7.94431,-2.90047,-4.6155,-5.28346,-2.86745,-4.86443
gsv-pittsburgh-10520-CurbRamp.png,1.2522,-3.71756,-3.12289,-3.50845,-8.86376,-1.12078,-4.60688,-6.13117,-4.02705,-6.40875
gsv-pittsburgh-14274-CurbRamp.png,3.22669,-3.51898,-4.17696,-2.99421,-7.80385,-2.59424,-4.89906,-5.14737,-4.46393,-5.56834
gsv-pittsburgh-167-CurbRamp.png,-4.46216,-3.40631,-2.85829,-3.78726,-6.67627,-1.59713,-4.31299,-5.069,-2.56712,-1.55546
gsv-pittsburgh-2404-CurbRamp.png,-1.50809,-4.44882,-4.14109,-4.34471,-8.92223,-1.55208,-5.12339,-6.70321,-4.94279,-5.096
gsv-pittsburgh-8475-CurbRamp.png,3.98536,-2.65851,-1.7756,-2.71963,-7.15646,-2.09208,-4.2185,-4.78609,-2.56667,-5.75331
gsv-pittsburgh-13291-CurbRamp.png,3.62493,-3.68253,-3.80351,-2.21007,-6.71013,-1.66956,-4.42552,-4.82386,-3.00634,-5.31983
gsv-pittsburgh-15036-CurbRamp.png,0.07707,-4.4501,-4.72434,-3.81367,-9.27096,-2.5873,-5.08648,-6.71014,-5.19504,-5.27911
gsv-pittsburgh-9015-CurbRamp.png,0.99172,-4.41447,-4.52923,-2.47779,-7.84313,-2.85166,-3.72299,-5.47328,-2.62997,-4.63062
gsv-pittsburgh-3363-CurbRamp.png,-4.80664,-4.69082,-4.20621,-3.80644,-8.26363,-1.06515,-4.36069,-6.20856,-4.80208,-3.52737
gsv-pittsburgh-3370-CurbRamp.png,-5.49952,-4.16206,-4.14194,-3.92474,-8.03442,-1.82228,-4.62338,-5.86364,-4.44939,-2.80308
gsv-pittsburgh-7093-CurbRamp.png,-3.81574,-4.74884,-4.7052,-3.87111,-7.92204,-2.76831,-4.66359,-5.89454,-4.23027,-3.17733
gsv-pittsburgh-15126-CurbRamp.png,-0.63829,-3.89804,-4.99246,-2.03385,-7.60649,-4.18772,-3.55542,-5.14531,-1.55901,-3.56087
gsv-pittsburgh-15278-CurbRamp.png,-4.65227,-3.92989,-3.94286,-4.05529,-8.48262,-2.29437,-4.1633,-5.91672,-3.72211,-3.87227
gsv-pittsburgh-16378-CurbRamp.png,-5.3714,-3.56292,-4.04088,-4.48092,-8.7382,-2.40026,-4.75993,-6.34936,-4.74605,-3.47637
gsv-pittsburgh-13273-CurbRamp.png,3.99453,-2.64038,-2.21842,-3.54812,-6.9405,-0.29382,-4.82079,-5.57268,-4.84684,-5.81388
gsv-pittsburgh-7972-CurbRamp.png,3.67959,-3.56075,-4.16153,-2.47369,-6.87944,-2.33101,-4.57709,-4.88003,-3.94564,-4.98532
gsv-pittsburgh-14023-CurbRamp.png,2.50478,-4.20672,-4.29417,-2.05545,-6.54055,-0.82021,-3.66983,-4.99971,-2.74286,-5.11234
gsv-pittsburgh-12019-CurbRamp.png,1.36625,-3.50997,-4.00717,-2.60368,-7.47342,-3.5384,-3.89798,-4.85928,-0.8346,-4.1848
gsv-pittsburgh-16495-CurbRamp.png,2.36196,-2.81,-4.09086,-2.29317,-7.22374,-2.7305,-4.20104,-5.23766,-2.73859,-5.35714
gsv-pittsburgh-16393-CurbRamp.png,2.86706,-4.05841,-4.78053,-2.87204,-7.46739,-2.63934,-4.67909,-5.17303,-3.9938,-5.22921
gsv-pittsburgh-8845-CurbRamp.png,3.48598,-3.01689,-2.89727,-3.05527,-7.5353,-1.82891,-4.82378,-4.97555,-4.63067,-5.6313
gsv-pittsburgh-12646-CurbRamp.png,-5.2556,-3.82223,-3.34556,-4.2179,-8.19221,-1.79645,-4.64669,-5.82483,-4.05932,-3.31802
gsv-pittsburgh-11314-CurbRamp.png,2.96836,-2.54102,-3.11433,-3.93061,-7.89242,-1.51218,-5.51222,-5.81,-4.68903,-6.5038
gsv-pittsburgh-3187-CurbRamp.png,-4.57519,-3.98249,-4.38543,-3.70918,-8.88781,-3.22168,-4.12788,-5.78074,-3.10318,-3.62643
gsv-pittsburgh-8529-CurbRamp.png,2.90375,-2.96529,-4.5271,-2.51146,-7.65432,-3.16848,-4.50342,-5.18545,-2.54537,-5.27086
gsv-pittsburgh-9820-CurbRamp.png,3.86183,-2.38902,-3.52219,-2.23229,-6.36156,-2.50233,-4.5109,-4.94409,-1.66818,-4.71288
gsv-pittsburgh-13791-CurbRamp.png,0.63301,-4.29563,-3.7047,-3.8764,-8.73763,-1.32023,-4.83112,-6.4852,-4.5748,-5.91287
gsv-pittsburgh-11751-CurbRamp.png,1.6269,-3.26701,-4.38392,-1.58722,-7.56623,-3.58476,-3.07786,-4.25959,-0.76962,-4.54535
gsv-pittsburgh-3754-CurbRamp.png,0.27871,-4.73021,-3.38789,-3.54484,-7.36257,-1.03986,-5.03203,-5.53591,-4.36631,-4.49334
gsv-pittsburgh-1986-CurbRamp.png,-3.45674,-4.35819,-4.22305,-4.3651,-9.57986,-2.51695,-5.245,-6.53991,-5.43986,-4.92709
gsv-pittsburgh-8702-CurbRamp.png,2.57788,-3.21376,-4.21482,-1.00746,-5.12111,-2.13505,-2.54546,-3.26419,-0.95179,-3.94025
gsv-pittsburgh-15398-CurbRamp.png,-4.02007,-3.79081,-4.23539,-3.74923,-9.5252,-3.49364,-4.50192,-6.13951,-3.02857,-4.21939
gsv-pittsburgh-16204-CurbRamp.png,0.3065,-4.76585,-3.2869,-3.4919,-7.44507,-1.08356,-4.71745,-5.36284,-3.92271,-4.97709
gsv-pittsburgh-5522-CurbRamp.png,-0.75196,-4.76557,-4.86265,-3.44116,-8.13568,-1.96607,-5.18474,-6.03615,-3.87574,-4.08994
gsv-pittsburgh-1816-CurbRamp.png,-4.60547,-4.65952,-4.79096,-4.01239,-8.52553,-2.34572,-4.67521,-6.27316,-4.5231,-3.48133
gsv-pittsburgh-11307-CurbRamp.png,4.51008,-2.76383,-3.70009,-2.36776,-6.97038,-2.6075,-4.15276,-4.45386,-1.86865,-5.57246
gsv-pittsburgh-5520-CurbRamp.png,2.42281,-4.26705,-4.3728,-3.07589,-7.8302,-1.61808,-4.79366,-5.5659,-4.82179,-5.20714
gsv-pittsburgh-9869-CurbRamp.png,3.70138,-1.55405,-1.45517,-3.2465,-7.89186,-2.81887,-4.19444,-5.22015,-3.00956,-6.0615
