filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-15469-CurbRamp.png,-3.4463,-2.97441,-4.42636,-4.67092,-8.87302,-3.2857,-5.04157,-6.10016,-5.31176,-4.33518
gsv-pittsburgh-14532-CurbRamp.png,0.60686,-4.40847,-4.03881,-3.47143,-8.39605,-2.64628,-4.75847,-5.64248,-3.06253,-5.04825
gsv-pittsburgh-6073-CurbRamp.png,-3.98193,-3.44485,-4.7851,-3.48307,-8.35313,-3.5151,-4.18758,-5.59522,-2.6805,-4.08243
gsv-pittsburgh-16216-CurbRamp.png,-5.0085,-2.72822,-3.79561,-4.20781,-8.2887,-2.94917,-4.47,-5.71907,-4.2163,-4.0465
gsv-pittsburgh-15285-CurbRamp.png,4.02022,-1.84801,-2.70457,-2.97324,-6.63137,-2.7794,-4.58454,-4.24519,-2.23921,-5.27268
gsv-pittsburgh-15082-CurbRamp.png,3.95831,-2.96125,-3.2144,-2.14158,-5.67071,-1.96571,-3.64989,-3.6869,-1.74613,-5.03793
gsv-pittsburgh-1992-CurbRamp.png,1.59899,-2.97337,-4.36617,-3.42834,-8.21225,-3.00767,-5.14934,-5.67563,-4.36295,-5.75598
gsv-pittsburgh-9075-CurbRamp.png,3.50447,-3.15762,-4.4421,-2.88712,-7.36271,-2.39837,-4.87169,-5.4072,-4.25823,-5.99808
gsv-pittsburgh-8475-CurbRamp.png,3.6204,-2.557,-2.24825,-3.01309,-7.25225,-1.90469,-4.52078,-5.05749,-3.06106,-6.0936
gsv-pittsburgh-3363-CurbRamp.png,-4.83987,-4.168,-3.80746,-4.07002,-7.85731,-0.85332,-4.35227,-5.87505,-5.13482,-3.4539
gsv-pittsburgh-3370-CurbRamp.png,-5.45266,-3.41431,-3.43713,-4.16353,-8.27626,-2.07966,-4.64681,-5.64434,-4.78514,-3.18172
gsv-pittsburgh-12646-CurbRamp.png,-5.40736,-3.1384,-3.25178,-3.92809,-7.34578,-2.15136,-4.352,-4.92276,-4.42911,-3.01342
gsv-pittsburgh-9235-CurbRamp.png,2.47529,-4.04352,-3.65882,-3.66843,-7.23018,-1.06077,-4.96897,-5.17325,-4.19644,-5.72341
gsv-pittsburgh-15758-CurbRamp.png,-4.19262,-3.52276,-4.35826,-4.11214,-8.42728,-3.13713,-4.71845,-5.88234,-5.47329,-4.10072
gsv-pittsburgh-3911-CurbRamp.png,3.5905,-3.31417,-2.63215,-3.58514,-6.63887,0.17855,-4.69664,-5.56936,-4.82481,-5.8039
gsv-seattle-33924-CurbRamp.png,-5.07005,-3.59858,-3.8829,-4.43547,-8.68224,-1.99307,-4.81792,-6.35143,-5.44197,-4.16712
gsv-seattle-207350-CurbRamp.png,-4.57778,-3.54098,-3.27595,-4.44807,-8.93247,-1.78609,-4.67198,-6.06513,-5.03132,-4.7738
gsv-seattle-141782-CurbRamp.png,-1.07037,-3.87192,-4.54686,-4.39497,-9.00888,-2.61749,-5.18916,-6.4569,-5.86793,-5.91777
gsv-seattle-235657-CurbRamp.png,4.46745,-2.25215,-2.46705,-3.19114,-6.68637,-0.78681,-4.09944,-5.03436,-3.71156,-6.16182
gsv-seattle-6034-CurbRamp.png,-3.87671,-4.14063,-4.29474,-4.5651,-9.3272,-2.75728,-5.20007,-6.38144,-5.47302,-4.65388
gsv-seattle-227064-CurbRamp.png,3.91774,-2.3967,-3.64565,-1.71618,-5.76938,-2.6019,-3.69242,-3.78015,-0.5485,-5.10639
