split,filename,city,label_id,label_uid,pano_id,lat,lng,normalized_x,normalized_y,missing-tactile-warning,narrow,not-enough-landing-space,not-level-with-street,parallel-lines,points-into-traffic,pooled-water,steep,surface-problem,tactile-warning
test,gsv-pittsburgh-9291-CurbRamp.png,pittsburgh-pa,9291,pittsburgh-pa:9291,P8PA9bXlPnei1v7MNChLGQ,40.4299341,-79.9775692,0.2111111,0.31875,1,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-10833-CurbRamp.png,pittsburgh-pa,10833,pittsburgh-pa:10833,fHEg62KQBAHbpNK1uEIsNg,40.4224231,-80.0124471,0.3875,0.68125,1,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-15469-CurbRamp.png,pittsburgh-pa,15469,pittsburgh-pa:15469,PMdtMPANZH9M4nbLWIfIkA,40.4510669,-80.0163033,0.1805556,0.5833333,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-14532-CurbRamp.png,pittsburgh-pa,14532,pittsburgh-pa:14532,zb8poYJHvbJZ3cz8-AHcOg,40.4598532,-79.9750612,0.3388889,0.3416667,1,0,0,1,0,0,0,0,1,0
test,gsv-pittsburgh-11619-CurbRamp.png,pittsburgh-pa,11619,pittsburgh-pa:11619,Kt9_aJYTCtMPO--E-UwpHQ,40.4411276,-79.9613687,0.4597222,0.3083333,0,0,1,0,0,0,0,0,0,0
test,gsv-pittsburgh-6684-CurbRamp.png,pittsburgh-pa,6684,pittsburgh-pa:6684,jIxBX30SWOeWh2vSzY2Qaw,40.4619651,-79.8997202,0.2861111,0.5041667,1,0,1,0,0,0,0,0,1,0
test,gsv-pittsburgh-4076-CurbRamp.png,pittsburgh-pa,4076,pittsburgh-pa:4076,EHrsbFMdudQ9R7C42oGSVA,40.4428487,-79.9658294,0.7444444,0.6979167,1,0,1,0,0,1,0,0,0,0
test,gsv-pittsburgh-6073-CurbRamp.png,pittsburgh-pa,6073,pittsburgh-pa:6073,W8PsYCxlq4czfZU3DxR_xA,40.4594043,-79.9008564,0.7152778,0.5791667,0,0,0,0,0,1,1,0,0,0
test,gsv-pittsburgh-16216-CurbRamp.png,pittsburgh-pa,16216,pittsburgh-pa:16216,4TGGGwjI4WsB4j84W8wv8w,40.4454715,-79.9127938,0.3722222,0.38125,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-11848-CurbRamp.png,pittsburgh-pa,11848,pittsburgh-pa:11848,lwaDaoMyPG5WH13VsDyOQQ,40.4322319,-80.0103327,0.2319444,0.4958333,1,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-11614-CurbRamp.png,pittsburgh-pa,11614,pittsburgh-pa:11614,N-cim7QB57Qt8Ohb0NnFHQ,40.4413661,-79.9591734,0.6236111,0.3041667,0,1,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-16389-CurbRamp.png,pittsburgh-pa,16389,pittsburgh-pa:16389,Xwd7-oKBDCaMWHq0Ate5Iw,40.4582668,-79.972219,0.6666667,0.6375,0,0,0,1,0,0,0,0,0,0
test,gsv-pittsburgh-12779-CurbRamp.png,pittsburgh-pa,12779,pittsburgh-pa:12779,_OdbzsfGYr5OazXXaqNHSA,40.4286944,-80.0081935,0.35,0.44375,1,0,0,1,0,1,0,0,0,0
test,gsv-pittsburgh-15285-CurbRamp.png,pittsburgh-pa,15285,pittsburgh-pa:15285,Io9btWNn_Clbt1Hv76wnMw,40.4365194,-79.9795331,0.8694444,0.475,1,0,0,1,0,1,0,0,0,0
test,gsv-pittsburgh-11038-CurbRamp.png,pittsburgh-pa,11038,pittsburgh-pa:11038,YMnn390W-O64Sg6CoKsMHg,40.4335184,-79.9534605,0.4541667,0.5875,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-15444-CurbRamp.png,pittsburgh-pa,15444,pittsburgh-pa:15444,NK-JJYgNdkrespLgCee72Q,40.4514749,-80.0164257,0.3791667,0.4541667,0,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-15082-CurbRamp.png,pittsburgh-pa,15082,pittsburgh-pa:15082,nxLdl08ZuNAdps_MFcTDLA,40.448435,-79.9214145,0.4069444,0.2541667,1,0,0,0,0,0,0,0,1,0
test,gsv-pittsburgh-9263-CurbRamp.png,pittsburgh-pa,9263,pittsburgh-pa:9263,QkxTcm5qgfQjq_4wDhLOvg,40.4419655,-79.9627216,0.6666667,0.54375,0,0,1,0,0,1,0,0,0,0
test,gsv-pittsburgh-16460-CurbRamp.png,pittsburgh-pa,16460,pittsburgh-pa:16460,iexp44g8aogv85pdfacNRA,40.4598793,-79.915622,0.5472222,0.3729167,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-10750-CurbRamp.png,pittsburgh-pa,10750,pittsburgh-pa:10750,cSzu9WUKATMqH-fYqjtmNQ,40.4457442,-79.9774195,0.5305556,0.3395833,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-6310-CurbRamp.png,pittsburgh-pa,6310,pittsburgh-pa:6310,fj8G20m0kdw2ZALQdxTXTg,40.4581585,-79.9042373,0.7416667,0.45625,0,1,0,0,0,0,0,0,1,0
test,gsv-pittsburgh-16052-CurbRamp.png,pittsburgh-pa,16052,pittsburgh-pa:16052,eWU6mdzK5laglWKij7FJ4w,40.4448838,-79.9937089,0.5458333,0.2875,1,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-15501-CurbRamp.png,pittsburgh-pa,15501,pittsburgh-pa:15501,lV7akWojzHwu3e0W8HAz_w,40.4537901,-80.015428,0.5,0.4729167,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-15142-CurbRamp.png,pittsburgh-pa,15142,pittsburgh-pa:15142,hLyyRXGBAbPSx2cxFMXX2g,40.4289144,-79.9826567,0.2694444,0.575,0,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-1992-CurbRamp.png,pittsburgh-pa,1992,pittsburgh-pa:1992,01ljh4K0oXQosM2i_scj4g,40.4291292,-79.9791918,0.6625,0.59375,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-3691-CurbRamp.png,pittsburgh-pa,3691,pittsburgh-pa:3691,URmLCKa_YqvhXaLkDfxXTA,40.4573224,-79.9298708,0.5069444,0.6020833,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-10961-CurbRamp.png,pittsburgh-pa,10961,pittsburgh-pa:10961,ZV4pNFBn4U2amF5yzGPlfA,40.4503959,-79.9664431,0.5069444,0.5,0,0,1,0,0,1,0,0,0,0
test,gsv-pittsburgh-9075-CurbRamp.png,pittsburgh-pa,9075,pittsburgh-pa:9075,fHTvpZOS7ZJpp0NTTG2UdQ,40.4294784,-79.9899057,0.7125,0.5270833,1,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-10520-CurbRamp.png,pittsburgh-pa,10520,pittsburgh-pa:10520,xDkkX1-_jjpaYkkr4pA7vA,40.4262419,-80.0131927,0.7069444,0.4104167,1,0,0,0,0,1,0,0,0,0
test,gsv-pittsburgh-14274-CurbRamp.png,pittsburgh-pa,14274,pittsburgh-pa:14274,lk637cR9YnFdyt9bDjrhHA,40.4418733,-79.9592542,0.55,0.5041667,0,0,0,0,0,0,0,0,0,0
test,gsv-pittsburgh-167-CurbRamp.png,pittsburgh-pa,167,pittsburgh-pa:167,oQTso5D_D2w65XSCJIdEDg,40.4475975,-79.9593582,0.3361111,0.4354167,0,1,0,1,0,0,0,0,0,0
