filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-9291-CurbRamp.png,-5.40526,-18.00824,-13.092,-11.84079,-37.8822,-9.82489,-12.74017,-18.36584,-16.85838,-13.21046
gsv-pittsburgh-10833-CurbRamp.png,11.63408,-18.28131,-13.48235,-11.25295,-39.62396,-12.27278,-11.70305,-13.74823,-15.79926,-16.58482
gsv-pittsburgh-15469-CurbRamp.png,-15.72128,-14.37102,-18.98385,-16.46054,-37.35914,-11.09542,-12.67607,-14.44628,-9.37683,-11.66574
gsv-pittsburgh-14532-CurbRamp.png,0.90556,-16.36735,-11.60497,-15.6188,-40.53492,-15.5678,-15.26212,-18.28454,-11.78879,-15.11125
gsv-pittsburgh-11619-CurbRamp.png,-10.64991,-13.12999,-14.52943,-14.50988,-39.58878,-11.08418,-16.80972,-16.13006,-15.35286,-16.83706
gsv-pittsburgh-6684-CurbRamp.png,12.89237,-14.46886,-14.46873,-4.50369,-34.87201,-14.21585,-10.09982,-14.53424,3.71613,-14.40556
gsv-pittsburgh-4076-CurbRamp.png,15.57968,-14.73211,-9.60321,-14.85171,-35.54311,1.7581,-14.80491,-11.43126,-13.6222,-16.03287
gsv-pittsburgh-6073-CurbRamp.png,-15.581,-14.91224,-15.95168,-12.80216,-36.75574,-15.70837,-9.91866,-13.67354,-7.03613,-14.77438
gsv-pittsburgh-16216-CurbRamp.png,-14.78615,-10.72766,-14.87076,-11.07627,-36.90069,-13.91396,-12.18988,-13.68213,-12.38034,-15.90621
gsv-pittsburgh-11848-CurbRamp.png,16.30425,-16.80306,-11.38455,-13.43199,-37.31643,-5.14771,-13.8216,-12.36868,-12.384,-16.18449
gsv-pittsburgh-11614-CurbRamp.png,-14.56818,-12.49582,-17.26793,-16.46321,-38.01898,-14.55275,-14.34266,-14.50454,-13.44246,-11.53322
gsv-pittsburgh-16389-CurbRamp.png,-16.75296,-12.63449,-15.4212,-10.12088,-38.42374,-15.34727,-13.38222,-15.60386,-14.0753,-12.27198
gsv-pittsburgh-12779-CurbRamp.png,8.43714,-18.86153,-12.08782,-9.8858,-37.9686,-12.56932,-12.04357,-18.4297,-15.02475,-13.53761
