label_uid,filename,city,label_id,pano_id,split
pittsburgh-pa:9291,gsv-pittsburgh-9291-CurbRamp.png,pittsburgh-pa,9291,P8PA9bXlPnei1v7MNChLGQ,train
pittsburgh-pa:10833,gsv-pittsburgh-10833-CurbRamp.png,pittsburgh-pa,10833,fHEg62KQBAHbpNK1uEIsNg,train
pittsburgh-pa:15469,gsv-pittsburgh-15469-CurbRamp.png,pittsburgh-pa,15469,PMdtMPANZH9M4nbLWIfIkA,test
pittsburgh-pa:14532,gsv-pittsburgh-14532-CurbRamp.png,pittsburgh-pa,14532,zb8poYJHvbJZ3cz8-AHcOg,test
pittsburgh-pa:11619,gsv-pittsburgh-11619-CurbRamp.png,pittsburgh-pa,11619,Kt9_aJYTCtMPO--E-UwpHQ,train
pittsburgh-pa:6684,gsv-pittsburgh-6684-CurbRamp.png,pittsburgh-pa,6684,jIxBX30SWOeWh2vSzY2Qaw,train
pittsburgh-pa:4076,gsv-pittsburgh-4076-CurbRamp.png,pittsburgh-pa,4076,EHrsbFMdudQ9R7C42oGSVA,train
pittsburgh-pa:6073,gsv-pittsburgh-6073-CurbRamp.png,pittsburgh-pa,6073,W8PsYCxlq4czfZU3DxR_xA,test
pittsburgh-pa:16216,gsv-pittsburgh-16216-CurbRamp.png,pittsburgh-pa,16216,4TGGGwjI4WsB4j84W8wv8w,test
pittsburgh-pa:11848,gsv-pittsburgh-11848-CurbRamp.png,pittsburgh-pa,11848,lwaDaoMyPG5WH13VsDyOQQ,train
pittsburgh-pa:11614,gsv-pittsburgh-11614-CurbRamp.png,pittsburgh-pa,11614,N-cim7QB57Qt8Ohb0NnFHQ,train
pittsburgh-pa:16389,gsv-pittsburgh-16389-CurbRamp.png,pittsburgh-pa,16389,Xwd7-oKBDCaMWHq0Ate5Iw,train
pittsburgh-pa:12779,gsv-pittsburgh-12779-CurbRamp.png,pittsburgh-pa,12779,_OdbzsfGYr5OazXXaqNHSA,train
pittsburgh-pa:15285,gsv-pittsburgh-15285-CurbRamp.png,pittsburgh-pa,15285,Io9btWNn_Clbt1Hv76wnMw,test
pittsburgh-pa:11038,gsv-pittsburgh-11038-CurbRamp.png,pittsburgh-pa,11038,YMnn390W-O64Sg6CoKsMHg,train
pittsburgh-pa:15444,gsv-pittsburgh-15444-CurbRamp.png,pittsburgh-pa,15444,NK-JJYgNdkrespLgCee72Q,train
pittsburgh-pa:15082,gsv-pittsburgh-15082-CurbRamp.png,pittsburgh-pa,15082,nxLdl08ZuNAdps_MFcTDLA,test
pittsburgh-pa:9263,gsv-pittsburgh-9263-CurbRamp.png,pittsburgh-pa,9263,QkxTcm5qgfQjq_4wDhLOvg,train
pittsburgh-pa:16460,gsv-pittsburgh-16460-CurbRamp.png,pittsburgh-pa,16460,iexp44g8aogv85pdfacNRA,train
pittsburgh-pa:10750,gsv-pittsburgh-10750-CurbRamp.png,pittsburgh-pa,10750,cSzu9WUKATMqH-fYqjtmNQ,train
pittsburgh-pa:6310,gsv-pittsburgh-6310-CurbRamp.png,pittsburgh-pa,6310,fj8G20m0kdw2ZALQdxTXTg,train
pittsburgh-pa:16052,gsv-pittsburgh-16052-CurbRamp.png,pittsburgh-pa,16052,eWU6mdzK5laglWKij7FJ4w,train
pittsburgh-pa:15501,gsv-pittsburgh-15501-CurbRamp.png,pittsburgh-pa,15501,lV7akWojzHwu3e0W8HAz_w,train
pittsburgh-pa:15142,gsv-pittsburgh-15142-CurbRamp.png,pittsburgh-pa,15142,hLyyRXGBAbPSx2cxFMXX2g,train
pittsburgh-pa:1992,gsv-pittsburgh-1992-CurbRamp.png,pittsburgh-pa,1992,01ljh4K0oXQosM2i_scj4g,test
