filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-10833-CurbRamp.png,1.34389,-7.11918,-4.89987,-5.2569,-14.34262,-5.14908,-6.22243,-7.93035,-5.87949,-8.22546
gsv-pittsburgh-12779-CurbRamp.png,-0.58796,-7.01701,-6.58982,-2.93445,-10.00999,-3.17164,-5.7802,-5.4443,-3.88962,-4.27396
gsv-pittsburgh-16460-CurbRamp.png,-6.89353,-5.95488,-5.27538,-4.90718,-12.15866,-4.07184,-6.27611,-6.81995,-6.25179,-4.81433
gsv-pittsburgh-6310-CurbRamp.png,-4.62182,-4.85058,-2.39036,-6.11496,-12.76097,-3.31829,-5.70382,-7.64598,-2.93285,-5.38539
gsv-pittsburgh-16052-CurbRamp.png,4.48696,-4.96039,-6.07784,-3.97023,-11.51352,-2.6765,-6.48369,-6.81014,-6.31658,-8.31735
gsv-pittsburgh-10961-CurbRamp.png,-3.24354,-6.90717,-6.76333,-4.80719,-13.14026,-4.05624,-6.2144,-7.36165,-4.68586,-6.4356
gsv-pittsburgh-3370-CurbRamp.png,-5.72247,-5.03046,-5.60124,-4.97179,-13.80862,-4.85291,-6.24635,-6.79917,-5.87313,-6.82363
gsv-pittsburgh-7093-CurbRamp.png,-3.90417,-6.659,-5.88305,-5.21325,-12.54844,-3.54934,-6.24874,-7.25029,-6.72223,-5.60483
gsv-pittsburgh-16495-CurbRamp.png,2.4844,-4.5684,-6.24749,-3.35098,-12.27898,-6.30849,-5.9439,-6.3256,-3.52989,-7.5016
gsv-pittsburgh-9820-CurbRamp.png,5.74418,-4.16233,-3.40228,-3.44077,-9.7536,-3.03072,-6.31522,-5.81959,-2.90628,-6.99577
gsv-pittsburgh-13791-CurbRamp.png,2.86183,-5.0757,0.02153,-5.22438,-11.06855,-1.73516,-5.27922,-6.149,-4.7777,-6.9558
gsv-pittsburgh-11751-CurbRamp.png,0.71482,-5.89759,-5.99203,-2.8048,-11.80466,-5.54383,-4.52624,-5.62165,-1.83009,-6.81884
gsv-pittsburgh-3911-CurbRamp.png,5.37899,-4.71674,-2.47785,-3.56865,-7.94223,1.92775,-4.84453,-5.33116,-5.76957,-6.32814
gsv-seattle-184891-CurbRamp.png,5.36262,-4.65189,-5.74992,-4.17191,-11.62882,-4.7268,-6.66757,-6.8359,-6.71808,-8.19767
gsv-seattle-141755-CurbRamp.png,5.82923,-1.68993,-4.12025,-4.1851,-8.65642,-0.80025,-6.08901,-5.23846,-5.99308,-7.78429
gsv-seattle-11268-CurbRamp.png,3.76174,-3.35526,-6.41874,-2.11395,-10.51125,-6.52961,-5.64642,-5.21685,-5.09131,-6.90235
gsv-seattle-554-CurbRamp.png,5.68263,-1.80675,-5.53025,-3.79034,-11.22738,-4.911,-5.11878,-6.5489,-4.41985,-8.74183
gsv-seattle-72491-CurbRamp.png,4.20538,-4.36244,-4.76821,-3.75158,-8.65039,1.19962,-5.09791,-5.87222,-5.18567,-6.98734
gsv-seattle-31038-CurbRamp.png,5.25297,-2.63117,-5.79254,-1.06695,-8.83377,-5.35475,-3.7279,-3.65055,-1.52815,-6.01536
gsv-seattle-66954-CurbRamp.png,-3.20878,-4.37035,-6.11784,-5.39069,-14.7488,-6.49521,-6.50255,-7.65494,-6.44201,-8.14881
gsv-seattle-30900-CurbRamp.png,-5.18704,-7.50738,-5.19353,-6.43196,-14.45591,-3.14177,-6.43773,-8.3813,-6.36244,-6.46107
gsv-seattle-164986-CurbRamp.png,4.34274,-5.12578,-5.29287,-2.88805,-11.34654,-3.28724,-5.7202,-6.22025,-5.39507,-7.92174
gsv-seattle-235678-CurbRamp.png,-5.60472,-7.51955,-5.17065,-5.86859,-12.33822,-0.54752,-6.19546,-7.97793,-6.04754,-5.02101
gsv-seattle-150702-CurbRamp.png,-2.65038,-7.07539,-6.22714,-5.99843,-12.73886,-2.28055,-6.85208,-8.29046,-4.82954,-6.4811
gsv-seattle-244274-CurbRamp.png,2.87652,-5.5275,-3.62954,-3.41029,-10.79146,-2.14634,-3.07577,-5.84138,-3.48556,-6.80165
gsv-seattle-96707-CurbRamp.png,5.78317,-3.03795,-5.43888,-3.5859,-11.06033,-5.73211,-6.57352,-5.80392,-5.70277,-7.8499
gsv-seattle-245996-CurbRamp.png,-5.78442,-3.38267,-2.79531,-5.64289,-11.94232,-3.76716,-5.25237,-6.70026,-5.69635,-5.08063
gsv-seattle-245781-CurbRamp.png,-5.53371,-4.85851,-4.87721,-5.15727,-10.28036,0.75891,-4.61776,-7.14378,-4.58699,-4.64663
gsv-seattle-66970-CurbRamp.png,-5.63226,-6.58022,-5.81394,-5.75017,-13.74424,-5.24758,-5.92963,-7.80971,-6.01402,-5.31802
gsv-seattle-103682-CurbRamp.png,-2.47772,-6.19983,-5.06594,-4.51042,-12.87441,-6.15864,-5.84653,-6.69151,-3.2338,-5.86434
gsv-seattle-4246-CurbRamp.png,-5.72809,-5.98994,-5.14881,-5.04819,-13.09131,-3.64025,-4.25584,-7.47274,-3.05828,-5.74294
gsv-seattle-244276-CurbRamp.png,-4.00889,-1.17894,-4.00528,-3.43349,-10.78851,-6.10526,-4.15248,-4.50271,-3.57555,-5.01616
