filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-10833-CurbRamp.png,7.66621,-15.46132,-13.40494,-13.42289,-42.31149,-16.22486,-14.02412,-15.53328,-13.3041,-19.13139
gsv-pittsburgh-12779-CurbRamp.png,-8.04361,-18.40611,-18.98018,-6.94829,-38.60914,-12.68648,-12.03371,-12.94193,-11.7214,-11.79962
gsv-pittsburgh-16460-CurbRamp.png,-15.05415,-14.87949,-14.23828,-14.5769,-39.41507,-13.17003,-13.95526,-14.97912,-14.55564,-11.02232
gsv-pittsburgh-6310-CurbRamp.png,-8.91949,-12.01103,-9.19052,-19.39515,-42.57012,-11.88856,-12.68822,-20.43685,-3.2814,-15.95859
gsv-pittsburgh-16052-CurbRamp.png,3.73379,-11.73126,-19.00503,-13.60124,-44.76944,-13.30571,-14.79527,-20.33108,-12.33217,-19.95544
gsv-pittsburgh-10961-CurbRamp.png,-8.49233,-18.21115,-17.13945,-12.3885,-41.91464,-14.19856,-12.59026,-14.73388,-9.02893,-15.46356
gsv-pittsburgh-3370-CurbRamp.png,-13.3108,-12.84937,-14.37959,-13.43912,-41.63608,-14.16828,-13.43601,-14.09656,-13.68348,-15.63216
gsv-pittsburgh-7093-CurbRamp.png,-11.03314,-15.99347,-14.37789,-14.55256,-38.95495,-8.93747,-12.79495,-14.41946,-16.62315,-13.57224
gsv-pittsburgh-16495-CurbRamp.png,10.78115,-2.66772,-15.79134,-5.09868,-39.16892,-17.23468,-10.10759,-16.64963,-11.69902,-19.89525
gsv-pittsburgh-9820-CurbRamp.png,13.89702,-12.56925,-12.53917,-11.36039,-39.08937,-7.7457,-14.89544,-18.20573,-7.97021,-19.49605
gsv-pittsburgh-13791-CurbRamp.png,12.85777,-12.90391,-1.22644,-14.90341,-37.35535,-9.74588,-13.82217,-14.34018,-12.92048,-19.5957
gsv-pittsburgh-11751-CurbRamp.png,2.70607,-16.01104,-17.97433,-7.1119,-41.53672,-13.17901,-13.19591,-16.17512,-10.4927,-17.55546
gsv-pittsburgh-3911-CurbRamp.png,12.022,-14.66666,-6.469,-11.51396,-31.61472,5.76562,-12.68674,-13.05393,-15.03694,-16.22175
gsv-seattle-184891-CurbRamp.png,13.49549,-12.18986,-13.45849,-14.88706,-38.5726,-9.02422,-14.41253,-14.78962,-16.15356,-19.71621
gsv-seattle-141755-CurbRamp.png,14.7981,-7.50154,-11.10142,-16.36315,-35.93566,-3.63874,-13.5562,-14.2856,-14.86929,-19.34782
gsv-seattle-11268-CurbRamp.png,0.72081,-15.93828,-15.69407,-13.48692,-43.8005,-14.69315,-12.97824,-17.26669,-15.07046,-19.05567
gsv-seattle-554-CurbRamp.png,13.58581,-3.91213,-13.80836,-15.93245,-39.02252,-11.12827,-9.97234,-17.88743,-13.32199,-20.43026
gsv-seattle-72491-CurbRamp.png,10.92007,-14.25758,-16.08134,-10.95191,-37.58037,-1.79169,-12.60542,-16.55222,-13.38689,-18.23993
gsv-seattle-31038-CurbRamp.png,11.49262,-7.89598,-16.34178,-6.52836,-40.81366,-15.65601,-13.15953,-17.24826,-5.6919,-20.3772
gsv-seattle-66954-CurbRamp.png,-5.33016,-14.08173,-15.07212,-14.7055,-43.1137,-15.63359,-14.60297,-15.74717,-14.05937,-18.44138
gsv-seattle-30900-CurbRamp.png,-13.11759,-18.39182,-11.393,-16.54982,-39.78632,-6.08813,-12.82679,-16.41473,-14.07253,-12.92187
gsv-seattle-164986-CurbRamp.png,8.64067,-13.10477,-16.05993,-9.31366,-41.8168,-9.12657,-15.99518,-15.82158,-9.46602,-20.08608
gsv-seattle-235678-CurbRamp.png,-12.36589,-16.7235,-12.95458,-15.09448,-39.98964,-6.61063,-12.51327,-17.21648,-15.79763,-13.43828
gsv-seattle-150702-CurbRamp.png,-3.41839,-17.50615,-15.93821,-17.7111,-42.5295,-9.9237,-14.00101,-17.80496,-10.03709,-17.39262
gsv-seattle-244274-CurbRamp.png,5.47562,-15.45178,-8.28822,-15.29724,-39.45038,-8.62914,-6.38367,-17.37348,-13.28879,-17.70688
gsv-seattle-96707-CurbRamp.png,14.2335,-4.64894,-13.99987,-14.6174,-37.32264,-13.09892,-13.128,-13.19057,-14.20128,-18.60946
gsv-seattle-245996-CurbRamp.png,-10.46076,-12.21522,-7.71749,-9.06758,-39.03607,-9.72945,-13.60325,-14.48772,-14.18435,-16.46535
gsv-seattle-245781-CurbRamp.png,-12.01634,-10.14843,-14.62992,-15.01644,-33.28219,5.74772,-10.56678,-15.47036,-11.39172,-11.7733
gsv-seattle-66970-CurbRamp.png,-14.27386,-17.73539,-12.78225,-15.3443,-38.56571,-11.87206,-12.86144,-15.93186,-12.57697,-9.0979
gsv-seattle-103682-CurbRamp.png,-5.10384,-15.81009,-12.55164,-11.53533,-42.816,-17.18255,-13.68913,-15.84124,-11.4153,-17.54072
gsv-seattle-4246-CurbRamp.png,-13.88256,-14.05766,-15.36545,-15.80443,-41.74549,-10.86235,-10.3683,-16.55997,-7.29834,-14.83285
gsv-seattle-244276-CurbRamp.png,-14.97493,-8.79583,-9.38873,-13.78986,-39.6476,-14.56532,-12.76808,-14.09445,-13.06368,-14.63152
gsv-seattle-14251-CurbRamp.png,12.63284,-6.99854,-8.55772,-14.13537,-38.07097,-5.2773,-13.3691,-14.59572,-15.31675,-19.94603
gsv-seattle-178699-CurbRamp.png,-12.55322,-10.57583,-14.57898,-13.9046,-40.16283,-15.01962,-12.17206,-14.03014,-16.4951,-14.16728
gsv-seattle-190624-CurbRamp.png,15.57838,-10.75786,-12.84311,-13.3448,-38.7876,-15.15732,-13.99709,-11.8326,-8.05649,-19.51973
gsv-seattle-235213-CurbRamp.png,-10.22039,-13.48891,-1.17145,-18.41447,-36.44746,-0.0119,-14.37161,-15.97855,-13.38785,-14.76546
gsv-seattle-74790-CurbRamp.png,-14.60468,-18.07223,-12.4314,-14.95982,-39.20584,-7.65488,-14.33567,-15.96058,-14.68244,-10.55949
gsv-seattle-112880-CurbRamp.png,-10.48474,-10.5857,-14.52321,-12.39916,-39.21173,-13.38561,-11.23595,-14.75543,-15.96586,-15.06397
gsv-seattle-262912-CurbRamp.png,-12.62533,-13.93299,-16.03059,-7.26478,-38.86386,-7.54868,-13.08418,-16.82489,-13.24626,-13.26205
gsv-seattle-209468-CurbRamp.png,-13.36774,-14.76795,-12.40458,-12.92205,-40.47723,-16.26912,-11.36382,-15.41789,-10.07668,-12.80245
gsv-seattle-192941-CurbRamp.png,11.44605,-9.04241,-15.78749,-13.41667,-39.98886,-15.50225,-9.92834,-17.70416,-5.94362,-18.70837
gsv-seattle-1233-CurbRamp.png,-14.31556,-16.1238,-11.12794,-14.06549,-39.99652,-8.4054,-12.7361,-16.74664,-16.77866,-12.49688
gsv-seattle-125764-CurbRamp.png,10.13178,-17.30698,-15.72025,-13.17848,-38.861,-3.512,-14.4527,-16.37388,-14.29502,-18.2745
gsv-seattle-106853-CurbRamp.png,-12.29162,-13.91879,-14.1051,-16.4814,-41.55346,-7.7094,-13.32701,-17.51045,-16.29864,-15.40413
gsv-seattle-178663-CurbRamp.png,-12.28605,-16.84349,-16.15525,-13.98178,-39.6258,-4.14893,-12.56238,-16.02402,-15.68962,-14.18487
gsv-seattle-238383-CurbRamp.png,13.85852,-12.97932,-12.06904,-14.60305,-36.72974,-4.12828,-14.13316,-13.48229,-16.03898,-18.5537
gsv-seattle-227100-CurbRamp.png,14.99057,-4.00476,-7.43098,-13.31948,-36.17086,-4.10936,-14.30109,-15.99574,-16.04817,-21.1388
gsv-seattle-237077-CurbRamp.png,-6.04013,-15.3851,-16.33039,-14.59614,-44.47752,-14.05637,-12.84082,-18.27026,-14.78015,-17.96193
gsv-seattle-205579-CurbRamp.png,-12.54884,-6.56685,-13.97162,-11.95,-39.95075,-17.06122,-11.7281,-14.12018,-12.53563,-16.15155
gsv-seattle-104219-CurbRamp.png,13.71124,-1.27165,-10.07198,-13.85455,-31.2723,2.77711,-11.88876,-17.06858,-13.75822,-17.95529
gsv-seattle-72553-CurbRamp.png,7.05362,-16.43193,-13.52481,-14.71564,-41.61738,-15.59681,-13.72666,-15.31278,-10.85144,-18.48668
gsv-seattle-226454-CurbRamp.png,-10.97452,-10.2006,-15.76545,-13.43345,-39.90097,-13.38287,-12.74307,-14.01491,-15.28326,-15.68291
gsv-seattle-123212-CurbRamp.png,-12.75292,-15.75449,-11.7683,-14.51789,-37.8118,-1.45993,-12.45744,-17.22318,-16.04496,-12.8447
gsv-seattle-263667-CurbRamp.png,-12.57393,-12.26732,-14.59872,-12.1743,-39.97615,-15.04908,-12.30887,-14.88414,-14.16547,-14.50636
gsv-seattle-109704-CurbRamp.png,-12.9816,-14.29217,-12.76194,-13.59315,-39.3547,-12.33784,-12.35802,-14.106,-16.98144,-13.50877
gsv-seattle-270816-CurbRamp.png,-15.56737,-11.94706,-8.15578,-15.4034,-40.1643,-9.07901,-11.66659,-18.2698,-14.35431,-12.40982
gsv-seattle-259950-CurbRamp.png,13.16259,-10.86264,-13.43548,-5.0882,-32.16953,-12.85068,-10.47484,-8.56905,5.9345,-14.42959
gsv-seattle-28661-CurbRamp.png,-13.50759,-12.44676,-14.90642,-13.39239,-39.62267,-11.00762,-11.09085,-15.91099,-15.80026,-13.58645
gsv-seattle-42701-CurbRamp.png,-12.9329,-14.06034,-15.9519,-13.39318,-39.98742,-14.80056,-11.486,-15.97095,-14.14571,-12.7244
gsv-seattle-1680-CurbRamp.png,-11.73593,-15.58675,-13.00904,-14.99547,-41.35091,-10.30252,-13.01052,-16.06985,-15.33907,-16.08937
