epoch,loss,train_exact_match_acc,epoch_s,saved
0,0.224529,0.508912,592.740096,best
1,0.167593,0.601273,583.636225,best
2,0.148408,0.631597,575.604381,best
3,0.133079,0.655903,632.441868,best
4,0.11734,0.68125,591.508415,best
5,0.099966,0.718981,584.087598,best
6,0.081456,0.771412,585.080319,best
7,0.0648,0.828009,584.049379,best
8,0.050501,0.875694,584.262156,best
9,0.039435,0.906366,583.600674,best
10,0.030775,0.935185,583.703435,best
11,0.023995,0.956134,587.420943,best
12,0.01882,0.968287,587.415419,best
13,0.015127,0.979051,587.141078,best
14,0.012297,0.982639,585.10409,best
15,0.009652,0.989352,584.855685,best
16,0.00796,0.992708,584.329504,best
17,0.006677,0.993634,584.308038,best
18,0.006164,0.993634,583.606615,best
19,0.004882,0.994907,584.524271,best
20,0.003897,0.997801,584.840244,best
21,0.003638,0.997454,583.619095,
22,0.003164,0.997569,580.068824,
23,0.003093,0.997454,581.994961,
24,0.002909,0.997454,582.338178,
25,0.003157,0.996296,579.988717,
26,0.001938,0.998958,587.005837,best
27,0.001624,0.999074,588.348713,best
28,0.002336,0.997106,584.237076,
29,0.001542,0.998495,584.523857,
30,0.001394,0.998727,582.744013,
31,0.002648,0.995602,584.644909,
32,0.001611,0.997917,594.179955,
33,0.00162,0.997685,583.612318,
34,0.002142,0.997454,585.613803,
35,0.001644,0.997801,585.740483,
36,0.000969,0.99919,589.981007,best
37,0.001745,0.996875,585.603506,
38,0.001343,0.99838,600.775046,
39,0.001044,0.998611,628.708264,
40,0.000778,0.999537,591.739415,best
41,0.001048,0.998495,584.858994,
42,0.001528,0.997222,585.147495,
43,0.001997,0.995833,584.568608,
44,0.001118,0.99838,585.154076,
45,0.000537,0.999653,589.118235,best
46,0.001538,0.996528,585.540207,
47,0.000979,0.998727,585.113435,
48,0.000984,0.998495,585.080538,
49,0.001144,0.998264,584.751247,
50,0.002047,0.994676,584.706875,
51,0.00087,0.999074,588.311804,
52,0.000772,0.998611,584.412419,
53,0.00109,0.998148,583.123826,
54,0.000743,0.998958,585.401102,
55,0.000604,0.999421,585.154311,
56,0.001391,0.996644,585.182636,
57,0.00159,0.996181,585.976797,
58,0.000621,0.999306,585.399012,
59,0.000491,0.999306,585.757466,
60,0.001461,0.997106,585.550714,
61,0.000557,0.99919,585.908201,
62,0.001292,0.996875,585.940583,
63,0.000975,0.997917,583.659127,
64,0.001366,0.997106,587.994701,
65,0.000623,0.998958,585.564554,
66,0.000648,0.998611,586.100306,
67,0.000843,0.998264,587.498584,
68,0.000933,0.998264,588.21358,
69,0.000874,0.998148,588.350712,
70,0.001158,0.997569,587.17316,
71,0.001163,0.996991,581.365965,
72,0.000608,0.999074,586.173416,
73,0.000371,0.999537,586.291068,
74,0.000331,0.999653,589.821828,best
75,0.001215,0.997801,583.8708,
76,0.001122,0.997222,585.515903,
77,0.000865,0.998264,583.721617,
78,0.00063,0.999074,585.14639,
79,0.000318,0.999653,589.897957,best
80,0.000306,0.999653,589.440075,best
81,0.001321,0.996759,593.494579,
82,0.000986,0.998148,596.953287,
83,0.000521,0.99919,586.282803,
84,0.00043,0.999074,585.610626,
85,0.001065,0.996991,585.93578,
86,0.001267,0.997917,585.429136,
87,0.000668,0.99838,585.590662,
88,0.000702,0.998264,586.133932,
89,0.001077,0.997685,586.369145,
90,0.000363,0.999653,583.847724,
91,0.000264,0.999653,587.863653,best
92,0.000296,0.999537,585.666871,
93,0.001207,0.996296,586.295876,
94,0.001126,0.997685,585.348155,
95,0.000951,0.997917,585.225496,
96,0.000538,0.998843,586.395813,
97,0.000415,0.999306,585.321783,
98,0.000515,0.999306,585.344556,
99,0.001091,0.996991,585.382289,
