epoch,loss,train_exact_match_acc,epoch_s,saved
0,0.226156,0.51118,596.086139,best
1,0.169058,0.597971,590.231395,best
2,0.150153,0.622407,589.253755,best
3,0.134855,0.644076,645.520182,best
4,0.118427,0.668741,590.532486,best
5,0.100193,0.709428,586.576382,best
6,0.082346,0.760143,588.046161,best
7,0.065827,0.820309,586.040623,best
8,0.051147,0.875864,586.376922,best
9,0.039435,0.917012,585.963508,best
10,0.030277,0.941102,586.413742,best
11,0.023337,0.960927,590.206905,best
12,0.018482,0.972683,589.629208,best
13,0.015203,0.978677,589.349216,best
14,0.012261,0.983979,587.371202,best
15,0.01006,0.987782,587.444103,best
16,0.008735,0.989972,585.945568,best
17,0.006882,0.992623,586.387095,best
18,0.005681,0.994122,585.925168,best
19,0.005333,0.994813,586.859167,best
20,0.005127,0.994467,584.532243,
21,0.00372,0.997695,587.563563,best
22,0.003357,0.997925,590.432111,best
23,0.002838,0.997925,590.476099,best
24,0.002176,0.999078,589.31898,best
25,0.003276,0.994698,584.159561,
26,0.002217,0.99781,584.952276,
27,0.002147,0.997349,585.324936,
28,0.002019,0.998386,586.574616,
29,0.001072,0.999769,590.834709,best
30,0.00228,0.996312,587.194713,
31,0.0018,0.997695,586.87262,
32,0.001062,0.999539,594.471907,
33,0.000797,0.999424,588.076424,
34,0.002675,0.994583,588.129287,
35,0.001288,0.998963,588.074892,
36,0.001251,0.998156,586.231224,
37,0.001173,0.998963,587.964998,
38,0.001763,0.996542,612.252883,
39,0.000959,0.998963,624.984173,
40,0.001991,0.996196,585.685659,
41,0.000717,0.999654,587.359506,
42,0.000559,0.999654,587.39309,
43,0.002474,0.994237,587.068542,
44,0.001005,0.998732,587.537839,
45,0.001421,0.997003,585.734498,
46,0.001066,0.998156,587.878772,
47,0.001334,0.997695,587.412885,
48,0.000951,0.998963,587.596463,
49,0.000686,0.999078,586.909528,
50,0.001536,0.997003,587.777724,
51,0.000639,0.999539,588.838986,
52,0.000406,0.999769,592.346247,best
53,0.001542,0.996888,587.579364,
54,0.001292,0.997695,587.829992,
55,0.001439,0.996773,587.424324,
56,0.001051,0.998156,587.746486,
57,0.000534,0.999654,588.353532,
58,0.000322,0.999654,587.630313,
59,0.000639,0.998386,587.983245,
60,0.001433,0.997118,588.368161,
61,0.001075,0.998156,588.235553,
62,0.000366,0.999769,592.294593,best
63,0.001069,0.997464,588.709603,
64,0.000981,0.998041,590.22283,
65,0.000817,0.998617,587.746677,
66,0.000869,0.998041,588.585496,
67,0.001136,0.997925,590.426843,
68,0.000684,0.999193,591.42591,
69,0.000669,0.998847,589.551122,
70,0.000314,0.999769,590.805863,best
71,0.000261,0.999654,588.375664,
72,0.001553,0.995966,588.493756,
73,0.000907,0.998041,588.129606,
74,0.001201,0.99758,583.816596,
75,0.000373,0.999654,588.235787,
76,0.000233,0.999769,592.140157,best
77,0.000238,0.999769,587.914323,
78,0.001365,0.996542,587.720178,
79,0.001137,0.997695,585.309381,
80,0.000945,0.99781,586.033105,
81,0.000756,0.998732,604.077306,
82,0.000262,0.999769,591.743816,
83,0.001067,0.997118,588.127979,
84,0.000625,0.999078,587.894691,
85,0.000774,0.998847,588.489206,
86,0.001108,0.997118,587.998837,
87,0.000545,0.999078,587.995342,
88,0.000322,0.999654,588.656245,
89,0.000212,0.999769,593.005637,best
90,0.000214,0.999769,586.071852,
91,0.000559,0.999308,586.873023,
92,0.001386,0.996542,588.53067,
93,0.000543,0.998847,588.036879,
94,0.001118,0.997118,587.57927,
95,0.000742,0.998386,587.735015,
96,0.000847,0.997925,588.842428,
97,0.000594,0.998847,587.574694,
98,0.001107,0.996888,587.669197,
99,0.000506,0.998963,488.006244,
