filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-15469-CurbRamp.png,-5.19245,-3.77427,-6.22298,-5.58126,-13.64148,-7.08806,-5.80811,-7.18234,-5.99092,-5.86908
gsv-pittsburgh-14532-CurbRamp.png,1.98704,-7.81013,-3.88463,-4.8526,-12.27236,-2.21059,-5.33324,-6.94443,-3.8596,-7.01893
gsv-pittsburgh-6073-CurbRamp.png,-3.49023,-5.72261,-6.34484,-4.18235,-13.57687,-6.69627,-4.87624,-6.56009,-2.94902,-7.03421
gsv-pittsburgh-16216-CurbRamp.png,-5.85783,-2.2967,-4.38066,-4.9191,-12.56737,-6.65785,-4.95557,-6.31096,-4.38732,-5.9663
gsv-pittsburgh-15285-CurbRamp.png,4.85736,-2.87642,-1.13893,-4.54683,-11.45178,-5.27614,-5.16342,-5.63653,-3.53085,-7.8866
gsv-pittsburgh-15082-CurbRamp.png,3.85974,-5.52052,-3.44126,-3.51787,-9.85074,-2.80784,-4.16177,-5.08221,-1.12666,-7.24583
gsv-pittsburgh-1992-CurbRamp.png,0.75972,-6.13225,-6.74947,-4.27232,-13.04849,-5.1564,-6.67732,-7.0735,-6.08082,-7.3798
gsv-pittsburgh-9075-CurbRamp.png,4.11484,-6.07128,-6.34755,-3.18288,-11.70435,-4.86211,-5.72356,-6.15902,-4.57297,-7.5793
gsv-pittsburgh-8475-CurbRamp.png,3.80722,-3.1518,-0.67599,-3.98247,-11.9513,-5.34978,-5.20144,-6.01121,-3.32039,-7.93671
gsv-pittsburgh-3363-CurbRamp.png,-5.26718,-6.915,-4.77358,-4.69947,-10.56815,1.81101,-4.76368,-7.27595,-5.06754,-4.20588
gsv-pittsburgh-3370-CurbRamp.png,-5.37975,-4.17637,-3.78509,-5.292,-14.29132,-6.03242,-5.7355,-6.75817,-6.40764,-6.77211
gsv-pittsburgh-12646-CurbRamp.png,-7.0468,-5.19875,-4.9912,-5.58871,-12.22072,-4.08512,-6.19035,-6.81878,-6.31099,-4.76842
gsv-pittsburgh-9235-CurbRamp.png,3.48381,-6.85941,-4.93314,-4.58123,-11.28072,-3.18027,-5.49606,-6.2093,-4.94281,-7.36258
gsv-pittsburgh-15758-CurbRamp.png,-4.87804,-4.48562,-5.94024,-4.81164,-13.10524,-6.48505,-5.6849,-6.89474,-7.42553,-5.92026
gsv-pittsburgh-3911-CurbRamp.png,5.37689,-4.4057,-1.10701,-4.10318,-10.00233,-0.74175,-5.30171,-6.3493,-6.59139,-7.62794
gsv-seattle-33924-CurbRamp.png,-6.81821,-5.35669,-4.02827,-6.35912,-13.64462,-2.71522,-6.23186,-8.13894,-7.27175,-5.93838
gsv-seattle-207350-CurbRamp.png,-2.31905,-5.40307,-2.62414,-5.18466,-13.88369,-3.41294,-4.71414,-7.13833,-6.53593,-8.38004
gsv-seattle-141782-CurbRamp.png,-1.07303,-5.845,-6.07433,-5.38134,-14.06894,-5.94677,-6.34541,-7.79465,-7.60568,-8.14448
gsv-seattle-235657-CurbRamp.png,4.71146,-3.47119,-1.40111,-3.38948,-8.28382,0.68854,-2.81887,-5.07654,-2.79068,-6.70206
gsv-seattle-6034-CurbRamp.png,-4.33071,-6.00536,-5.43885,-5.96865,-14.68709,-6.39991,-6.46907,-7.89276,-6.98617,-7.07559
gsv-seattle-227064-CurbRamp.png,5.16691,-4.0579,-4.55265,-1.29442,-8.30598,-3.90723,-3.5952,-3.98753,-0.07169,-6.20323
gsv-seattle-223527-CurbRamp.png,3.62523,-5.37074,-4.8911,-5.30352,-12.98007,-3.39468,-6.69104,-8.02367,-7.51874,-8.7148
gsv-seattle-115338-CurbRamp.png,-4.91531,-4.34908,-5.21062,-5.55995,-13.96067,-5.85346,-4.88204,-7.06238,-4.67201,-6.4223
gsv-seattle-13706-CurbRamp.png,-5.83663,-5.46242,-2.43148,-6.35355,-13.55144,-4.4969,-5.24172,-7.2221,-4.64239,-6.24067
gsv-seattle-96732-CurbRamp.png,-4.91364,-5.19082,-6.09696,-4.47505,-13.1895,-7.39114,-5.6449,-6.54815,-6.04695,-5.51844
gsv-seattle-96447-CurbRamp.png,5.73254,-2.08134,-5.23896,-0.96813,-7.17178,-4.39869,-3.92062,-3.07748,0.33198,-5.87992
gsv-seattle-182891-CurbRamp.png,-3.76276,-4.84526,-5.59581,-6.78548,-14.6587,-5.3846,-6.81929,-8.40284,-6.47034,-7.66241
gsv-seattle-182103-CurbRamp.png,6.642,-4.32751,-3.63186,-3.98417,-9.30904,-0.78554,-5.78808,-5.94075,-5.37656,-7.82954
gsv-seattle-4246-CurbRamp.png,-5.99749,-5.6014,-5.30893,-5.47946,-12.61336,-3.27879,-3.95049,-7.38807,-3.69199,-5.45707
gsv-seattle-33296-CurbRamp.png,6.36174,-2.44155,-4.61054,-3.24387,-8.38988,-2.99472,-5.79531,-4.83732,-5.92329,-7.35662
gsv-seattle-244276-CurbRamp.png,-4.57,-5.5779,-5.23845,-4.52044,-11.82818,-3.49221,-5.3734,-5.96335,-4.39615,-5.70687
gsv-seattle-43623-CurbRamp.png,-3.48568,-7.33435,-6.70355,-5.51949,-14.23806,-5.06415,-5.61198,-8.21399,-4.53751,-6.7392
gsv-seattle-17656-CurbRamp.png,3.78369,-3.98905,-5.01562,-3.83103,-12.09492,-5.75841,-5.03524,-6.07527,-3.07179,-8.41674
gsv-seattle-182888-CurbRamp.png,-3.45893,-7.60612,-6.15844,-5.84244,-13.76268,-3.57754,-6.15224,-8.44655,-7.25874,-6.17412
gsv-seattle-219135-CurbRamp.png,2.94042,-4.32671,0.0691,-5.91671,-10.61734,-0.27519,-4.66687,-6.75835,-4.88461,-7.98681
gsv-seattle-207933-CurbRamp.png,-5.15517,-4.93274,-4.19675,-6.89988,-14.40165,-5.25201,-6.04052,-8.3665,-6.38474,-6.97875
