epoch,loss,train_exact_match_acc,epoch_s,saved
0,0.222207,0.518129,595.301545,best
1,0.166423,0.604503,589.163239,best
2,0.147937,0.63291,587.885202,best
3,0.132764,0.653926,643.979615,best
4,0.117486,0.678176,589.575861,best
5,0.099709,0.715358,585.391798,best
6,0.081079,0.771594,586.259513,best
7,0.063708,0.831871,584.87171,best
8,0.049165,0.878522,585.417698,best
9,0.038407,0.913048,585.051437,best
10,0.030238,0.937067,584.804989,best
11,0.024018,0.956813,588.261853,best
12,0.019156,0.968476,588.260484,best
13,0.015296,0.976212,588.923376,best
14,0.012659,0.983256,586.376604,best
15,0.010413,0.986143,586.481882,best
16,0.00866,0.989954,585.492189,best
17,0.007308,0.991109,585.768399,best
18,0.005868,0.994457,584.898911,best
19,0.004927,0.997113,585.820737,best
20,0.004236,0.996882,581.228359,
21,0.003696,0.997691,589.192858,best
22,0.003518,0.996651,583.471937,
23,0.003283,0.997575,583.183829,
24,0.002707,0.997806,587.594562,best
25,0.001994,0.998961,587.694034,best
26,0.001932,0.998614,583.830354,
27,0.00216,0.998152,584.265706,
28,0.002328,0.997229,585.604332,
29,0.001422,0.99873,585.935854,
30,0.001774,0.997113,584.326995,
31,0.001695,0.998152,585.814306,
32,0.001012,0.999307,599.922516,best
33,0.001883,0.997344,587.262547,
34,0.001295,0.99873,586.944517,
35,0.001363,0.998268,587.002167,
36,0.001401,0.998037,584.989545,
37,0.001376,0.997806,587.043269,
38,0.001725,0.997921,607.813742,
39,0.000953,0.999076,627.354836,
40,0.001246,0.998383,584.538576,
41,0.001716,0.997113,586.040982,
42,0.001105,0.998614,586.208648,
43,0.00138,0.99746,586.13989,
44,0.001239,0.998037,586.50825,
45,0.001372,0.996882,584.822186,
46,0.001019,0.99873,586.916836,
47,0.001035,0.997806,586.533707,
48,0.00112,0.998152,586.458133,
49,0.001115,0.998383,586.033427,
50,0.000712,0.999076,586.554536,
51,0.000474,0.999538,594.245108,best
52,0.001289,0.996651,587.169854,
53,0.000926,0.998614,584.563936,
54,0.001203,0.997575,586.794294,
55,0.000769,0.998845,586.336562,
56,0.001,0.997806,586.821006,
57,0.000891,0.998383,587.297262,
58,0.000501,0.999538,586.490507,
59,0.001802,0.995381,587.159999,
60,0.000855,0.998383,587.349999,
61,0.001518,0.996305,586.886895,
62,0.000827,0.998268,587.299695,
63,0.000547,0.999192,585.149173,
64,0.001282,0.996767,589.559113,
65,0.001319,0.996998,586.674874,
66,0.000448,0.999423,587.389403,
67,0.000858,0.998152,589.430897,
68,0.001276,0.997691,588.933655,
69,0.000542,0.999307,589.713521,
70,0.000349,0.999538,592.572315,best
71,0.001108,0.99642,585.155988,
72,0.001239,0.99746,586.987592,
73,0.000547,0.999076,587.625562,
74,0.000318,0.999538,588.193218,best
75,0.000889,0.997575,587.196184,
76,0.000824,0.998499,586.96275,
77,0.000379,0.999423,584.967537,
78,0.00068,0.998614,586.694972,
79,0.001358,0.99642,584.356335,
80,0.000688,0.998037,585.052442,
81,0.000766,0.998037,599.787128,
82,0.001007,0.997229,593.784927,
83,0.000759,0.998499,587.270237,
84,0.000793,0.997806,586.907503,
85,0.00077,0.997921,587.362031,
86,0.000531,0.999076,586.929299,
87,0.000671,0.998614,586.82928,
88,0.000987,0.99746,587.515207,
89,0.000781,0.997921,587.766978,
90,0.000313,0.999538,589.588685,best
91,0.000417,0.999307,585.899252,
92,0.001024,0.997691,586.940659,
93,0.000852,0.997806,587.290539,
94,0.00063,0.998845,586.604587,
95,0.000372,0.999192,586.644596,
96,0.001363,0.996536,587.854764,
97,0.000529,0.998845,586.597392,
98,0.001089,0.997344,586.651103,
99,0.000684,0.998614,552.203225,
