item_id,city,deployment_visibility,label_id,label_uid,pano_id,tag_state,distance_band,depression_deg,est_distance_m,camera_pitch,label_heading_deg,label_pitch_deg,placed_at,image_capture_date,tags_at_list,severity_at_list,applicable_tags,tag_reviewed_by,placed_by_rater,prior_contact_jonfroehlich,prior_contact_mikey,vstudy_same_pano,vstudy_within_10m,editor_url,labelmap_url,gsv_url
tr0001,taipei,private,4755,taipei:4755,HtM2Qgx7ntAf3c1JI8FRcA,untagged,mid,9.87,14.4,-0.280,301.1,-9.9,2023-10-13,2023-04,,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=4755,https://sidewalk-taipei.cs.washington.edu/labelMap?labelId=4755,https://www.google.com/maps/@?api=1&map_action=pano&pano=HtM2Qgx7ntAf3c1JI8FRcA&heading=301.1&pitch=-9.9&fov=60
tr0002,paterson-nj,public,30475,paterson-nj:30475,OSLooQRdY-GZU98ETsllhw,untagged,near,21.58,6.3,-0.749,90.8,-21.6,2026-02-07,2024-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=30475,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=30475,https://www.google.com/maps/@?api=1&map_action=pano&pano=OSLooQRdY-GZU98ETsllhw&heading=90.8&pitch=-21.6&fov=60
tr0003,sao-paulo-brazil,public,25107,sao-paulo-brazil:25107,tcWCLtOP_RljJAHjazzfWA,tagged,mid,12.35,11.4,0.638,50.2,-12.3,2026-06-10,2024-01,debris / pooled water;not enough landing space,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sao-paulo.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25107,https://sidewalk-sao-paulo.cs.washington.edu/labelMap?labelId=25107,https://www.google.com/maps/@?api=1&map_action=pano&pano=tcWCLtOP_RljJAHjazzfWA&heading=50.2&pitch=-12.3&fov=60
tr0004,pittsburgh-pa,public,22565,pittsburgh-pa:22565,RDAwJSvyNL1As1Iy8VbSCg,affirmed_empty,mid,10.28,13.8,-2.683,33.2,-10.3,2024-02-22,2021-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,,validated,,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=22565,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=22565,https://www.google.com/maps/@?api=1&map_action=pano&pano=RDAwJSvyNL1As1Iy8VbSCg&heading=33.2&pitch=-10.3&fov=60
tr0005,paterson-nj,public,37200,paterson-nj:37200,8fockW4dbG-bugPFkW37ig,affirmed_empty,near,18.30,7.6,0.461,19.7,-18.3,2026-02-25,2020-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=37200,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=37200,https://www.google.com/maps/@?api=1&map_action=pano&pano=8fockW4dbG-bugPFkW37ig&heading=19.7&pitch=-18.3&fov=60
tr0006,st-louis-mo,public,43816,st-louis-mo:43816,wFsMGGVnR8Ra0T4H6rt9-g,untagged,near,21.47,6.4,-0.806,73.4,-21.5,2025-07-31,2025-04,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=43816,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=43816,https://www.google.com/maps/@?api=1&map_action=pano&pano=wFsMGGVnR8Ra0T4H6rt9-g&heading=73.4&pitch=-21.5&fov=60
tr0007,oradell-nj,public,14115,oradell-nj:14115,XpygTrza-ZKpNGJzxnHhqw,affirmed_empty,mid,11.43,12.4,0.189,80.2,-11.4,2023-12-11,2022-12,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,,validated,,,,https://sidewalk-oradell.cs.washington.edu/gallery?labelType=CurbRamp&labelId=14115,https://sidewalk-oradell.cs.washington.edu/labelMap?labelId=14115,https://www.google.com/maps/@?api=1&map_action=pano&pano=XpygTrza-ZKpNGJzxnHhqw&heading=80.2&pitch=-11.4&fov=60
tr0008,madison-wi,public,25042,madison-wi:25042,esquf83u1ex16qbVsuJLiQ,tagged,mid,14.71,9.5,-0.121,130.7,-14.7,2025-07-11,2011-07,not level with street,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-madison.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25042,https://sidewalk-madison.cs.washington.edu/labelMap?labelId=25042,https://www.google.com/maps/@?api=1&map_action=pano&pano=esquf83u1ex16qbVsuJLiQ&heading=130.7&pitch=-14.7&fov=60
tr0009,hackensack-nj,public,25379,hackensack-nj:25379,5ajDKIk4sgW7bheGBEijyw,untagged,mid,12.61,11.2,-0.007,133.7,-12.6,2026-08-20,2024-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-hackensack.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25379,https://sidewalk-hackensack.cs.washington.edu/labelMap?labelId=25379,https://www.google.com/maps/@?api=1&map_action=pano&pano=5ajDKIk4sgW7bheGBEijyw&heading=133.7&pitch=-12.6&fov=60
tr0010,chicago-il,public,122936,chicago-il:122936,tx5KPGSONHUvY9tN61tg0g,untagged,near,26.17,5.1,-0.545,357.3,-26.2,2025-02-16,2022-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-chicago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=122936,https://sidewalk-chicago.cs.washington.edu/labelMap?labelId=122936,https://www.google.com/maps/@?api=1&map_action=pano&pano=tx5KPGSONHUvY9tN61tg0g&heading=357.3&pitch=-26.2&fov=60
