city,label_id,hf_height,hf_sha256,hf_width,pano_id,time_created,viewport_black_frac,viewport_ncc,viewport_shift_deg,viewport_shift_x_px,viewport_shift_y_px,viewport_ssim,viewport_status,viewport_tiltnone_black_frac,viewport_tiltnone_ncc,viewport_tiltnone_shift_deg,viewport_tiltnone_shift_x_px,viewport_tiltnone_shift_y_px,viewport_tiltnone_ssim,viewport_tiltnone_status,viewport_tiltpp_black_frac,viewport_tiltpp_ncc,viewport_tiltpp_shift_deg,viewport_tiltpp_shift_x_px,viewport_tiltpp_shift_y_px,viewport_tiltpp_ssim,viewport_tiltpp_status,zoom
chicago-il,28878,960,11881ca9aeaabddc5bd785df0a9dca92493538c466ca336b45cb0f0a423eeab6,1440,xQPDSAzwdk7OBHJpc5oUdw,2023-08-03T16:38:17.392Z,0.0,0.9445,0.3962,0.0,-5.0,0.7483,ok,0.0,0.9329,0.0792,0.0,-1.0,0.6823,ok,0.0,0.8787,0.0,0.0,0.0,0.5797,ok,1.0
seattle-wa,178655,960,f2a5121f4fbf22320c283a680bad6b33b6fd991eb01c16c3510d892b64265e01,1440,MTN1dfONRo_jv7TKQn1AOg,2021-08-05T17:06:05.691Z,0.0003,0.8601,0.1193,-1.0,-6.0,0.2269,ok,0.0003,0.8693,0.1193,-1.0,-6.0,0.254,ok,0.0003,0.8786,0.1,-1.0,-5.0,0.2833,ok,3.0
seattle-wa,234282,960,be15a0a5b4a9eaaeaebef2da132cc6532a3fc6984fb74a9c73202c675bc6ef4b,1440,ao3BFTP6H8-4LzbHtbM7mQ,2023-02-22T01:09:13.181Z,0.0028,0.7323,0.7632,-9.0,17.0,0.6922,ok,0.0026,0.2821,2.2444,-8.0,56.0,0.6316,ok,0.0026,0.0215,3.8651,-9.0,97.0,0.6202,ok,2.0
seattle-wa,191021,960,0fbe9a9ef50d583e6c4960ad4694a2b00ac4f1e0dbe09b51c249bd962618fb0c,1440,pVgjivpLlM4EfS0GgToHHw,2021-12-10T19:38:19.203Z,0.0008,0.7365,0.953,-1.0,-24.0,0.5068,ok,0.0008,0.7803,0.0,0.0,0.0,0.5243,ok,0.0007,0.5805,0.0397,0.0,1.0,0.4552,ok,2.0
oradell-nj,3133,960,d98ca3b7440deea1c383f56fccde168d0fc3f31e72785fc5237289e570d5f128,1440,xqXR6kvdlOyHu9k5bcF-SQ,2022-04-23T00:10:00.572Z,0.0064,0.2111,0.7058,0.0,36.0,0.4347,ok,0.0051,0.1744,0.8629,16.0,41.0,0.44,ok,0.0039,0.1521,0.4902,0.0,25.0,0.43,ok,3.0
columbus-oh,1569,960,2b1bab3b63226c60f72e46db8aba657e0f9d3f4e12240439b7d00510cef83ff8,1440,0B2gLFTklLnDxK6XlCZZCw,2019-12-05T00:50:36.088Z,0.0,0.7301,1.03,-5.0,12.0,0.4104,ok,0.0,0.7584,0.3962,-5.0,0.0,0.4591,ok,0.0,0.7451,0.5602,-5.0,-5.0,0.4608,ok,1.0
columbus-oh,20665,960,032c9ccd8fdea68c959b9216d8974d910d9eff4864f72c57f936e5e78aca9c97,1440,f9h1AuCpaLBjs0jNGC905A,2020-12-15T16:09:43.824Z,0.0012,-0.0984,25.4559,-88.0,-309.0,0.3155,ok,0.0012,-0.1066,24.3569,-83.0,-296.0,0.3172,ok,0.0012,-0.1177,22.093,-77.0,-268.0,0.3196,ok,1.0
oradell-nj,7413,960,863310a79f05efbbdb68d01669f247b33446f1dbc6728e6e36ed6fe1bfdad566,1440,R88NrKLZ93cgZO2H6ed6Pw,2022-07-14T16:08:54.557Z,0.0093,0.8224,0.2023,-1.0,5.0,0.3796,ok,0.0094,0.8838,0.3987,-1.0,-10.0,0.4926,ok,0.0093,0.8266,0.9522,0.0,-24.0,0.414,ok,2.0
chicago-il,15341,960,33b62af3fcaf481f38549690d5b75334a3214185e94dd2257b5e62d54ed16697,1440,j_NEe5cIT4fH8qiKQ65Yig,2022-10-23T04:01:29.768Z,0.0,0.7743,0.5101,-1.0,26.0,0.4199,ok,0.0,0.7524,0.5686,0.0,29.0,0.4005,ok,0.0,0.7355,0.7453,-1.0,38.0,0.4076,ok,3.0
seattle-wa,179929,960,bc11ba68e9efd35d4531be4543bffcfaf8e382040b623636e728b065b3664e52,1440,2byW1ooIaN40VeEvsHIUlQ,2021-08-09T04:55:12.827Z,0.0122,0.7345,0.9541,-12.0,1.0,0.3803,ok,0.014,0.7218,4.7174,-8.0,59.0,0.3961,ok,0.0141,0.6618,6.6554,0.0,84.0,0.3582,ok,1.0
pittsburgh-pa,12985,960,b4e3bf21ad50f976e698b1c164bb60df5c97a51350e79384e2d8fb28fba38925,1440,DPqda2IH_68Y_VPVD1vBdw,2021-04-29T01:58:12.36Z,0.0,0.7755,1.5075,-1.0,19.0,0.3686,ok,0.0,0.8009,0.1585,0.0,2.0,0.3547,ok,0.0,0.7202,0.7923,0.0,-10.0,0.3056,ok,1.0
oradell-nj,6613,960,4ff19e5bbd13b08810a09f4ec62f4b08fd2103e35ea99ecfa8b2e429169aa8c8,1440,dsGLMiclGVu2lKSuUmRjUA,2022-06-13T20:47:49.072Z,0.0001,0.5903,2.681,-19.0,28.0,0.3981,ok,0.0002,0.6293,2.31,-11.0,27.0,0.4083,ok,0.0001,0.547,0.6338,0.0,-8.0,0.3929,ok,1.0
chicago-il,10090,960,b232b2da423ae40775811312fddf0d4a12e5053c4917257a6abbd1d3d44f4e6c,1440,r1vxp40tAgah_g5hC-j1EQ,2022-03-07T21:32:13.174Z,0.0,0.8807,0.684,-16.0,31.0,0.4455,ok,0.0,0.8225,1.0106,-16.0,49.0,0.3607,ok,0.0,0.7739,1.3696,-16.0,68.0,0.3378,ok,3.0
cdmx,6185,960,e317a6cc70a936cb88585b10ea9b9373f2ec6ba3b360d970d738344181f9e613,1440,wcOaWHcHyAt72iSbuRNxGg,2020-07-18T20:18:08.091Z,0.0002,0.7192,1.9343,20.0,-14.0,0.4188,ok,0.0003,0.6889,2.02,19.0,-17.0,0.3467,ok,0.0003,0.6582,2.241,20.0,-20.0,0.3067,ok,1.0
oradell-nj,8235,960,7dcfa72d3ab8b60f9c3fb4ce5ae6d7fb0508a621da5308000011ca19f46d31d7,1440,XZ2kV-_9Zxim9iCsSbR_sg,2022-07-17T18:32:42.762Z,0.002,0.7525,0.8041,1.0,41.0,0.1667,ok,0.0024,0.9069,0.0196,0.0,1.0,0.3357,ok,0.0029,0.8342,0.2353,-12.0,0.0,0.2304,ok,3.0
chicago-il,12175,960,da6c7f99acf1df391230ef0c1ce2c3f7739682e5dedea2b3af3313cabfbc9e17,1440,swYVtw8erHE8OMKCAl0pIw,2022-10-20T16:17:23.681Z,0.0,0.7653,0.6666,0.0,-34.0,0.2037,ok,0.0,0.8997,0.2157,11.0,0.0,0.394,ok,0.0,0.7123,0.8321,24.0,35.0,0.1975,ok,3.0
chicago-il,18173,960,0249e747d2d9be2e3a26d599dbf49c5b8b920acfb61bd2ec2dc53783438b8926,1440,MCfMEQj91-SPk93LF3czqg,2022-11-01T04:31:21.538Z,0.0005,0.9689,0.1772,-1.0,-2.0,0.8505,ok,0.0006,0.9176,0.3267,-1.0,-4.0,0.7583,ok,0.0006,0.8575,0.5602,-1.0,-7.0,0.6858,ok,1.0
columbus-oh,14120,960,ce9e8b54f8331eca90b6918a5cee13679b41b635ea54efe1c4dca8b396661b02,1440,BrmaM7ulPe7qX2pho9pSQw,2020-05-26T22:54:03.499Z,0.0005,0.9621,0.2506,-3.0,1.0,0.8686,ok,0.0005,0.9573,0.3267,-4.0,1.0,0.8488,ok,0.0005,0.9563,0.3543,-4.0,2.0,0.844,ok,1.0
seattle-wa,98992,960,ae74b6e42a1db9f45650cf9384657a6dc9d8ba8c5c61e17f9c949785df3b4785,1440,F4PvXxVboP9JWBvffWm1ww,2020-06-08T17:47:00.1Z,0.0102,0.7627,2.006,4.0,-25.0,0.4572,ok,0.0096,0.8125,2.9825,11.0,-36.0,0.5018,ok,0.0088,0.8093,3.2086,14.0,-38.0,0.5116,ok,1.0
oradell-nj,3514,960,18dd02f49ac5f1fe2f9450b7f228265407d97ff12a83a9404db8e92e2beaf236,1440,42H4piNL-nTIfHA-WjtpcA,2022-04-23T00:24:51.712Z,0.0,0.8545,1.5054,0.0,-19.0,0.3512,ok,0.0,0.8456,2.6939,0.0,-34.0,0.3757,ok,0.0,0.8039,3.4152,-3.0,-43.0,0.2876,ok,1.0
cdmx,4038,960,8fa36987dc1fa3c22cb4380aa69264222978002a48b5a2a65c68e9977ae58dd5,1440,_yEqONYxlqWgfynyFv9qDQ,2020-05-03T21:36:09.16Z,0.0005,0.8131,0.3658,-2.0,9.0,0.5451,ok,0.0005,0.8164,0.3593,-1.0,9.0,0.5503,ok,0.0005,0.8197,0.3199,-1.0,8.0,0.5554,ok,2.0
chicago-il,4456,960,f0986d58b2574a5bc6a68b5fef0491db218505dc0df2a9f2aeea596d2c9c151e,1440,vuIgQi9irtLN7wgtceb07g,2021-10-21T18:32:58.71Z,0.001,0.9468,0.1315,6.0,-3.0,0.6741,ok,0.001,0.7948,0.373,-1.0,-19.0,0.2859,ok,0.001,0.6735,1.0981,-1.0,-56.0,0.2672,ok,3.0
chicago-il,28897,960,e3a9b304078292f262273779f7429d55b49467444e7b4df8619dc39317946086,1440,0GUznFGcut3t5bhjsC8SkA,2023-08-03T16:46:44.159Z,0.0,0.6974,0.4906,-1.0,25.0,0.4682,ok,0.0,0.6238,0.6277,1.0,32.0,0.4112,ok,0.0,0.5624,0.8048,2.0,41.0,0.3915,ok,3.0
pittsburgh-pa,8585,960,0713fc22bc3bdffc223ceaae04914bbf79cde6bda5f3f1ac63766b709e3ed04f,1440,cNvpPGuS_XYBDqm58qyTzA,2021-04-08T21:19:40.295Z,0.0,0.5571,1.1909,1.0,30.0,0.4224,ok,0.0,0.7567,0.2777,0.0,7.0,0.5648,ok,0.0,0.6654,0.7538,0.0,-19.0,0.4721,ok,2.0
cdmx,2446,960,a164fb53e63d844d2cd51a681dab73e2ca6b431a84232c4212dff47a3009f17a,1440,f5g9XsosdM2ohnfuxX5JQQ,2020-05-02T20:59:18.471Z,0.0105,0.7458,2.0661,-26.0,2.0,0.5161,ok,0.0113,0.7228,2.06,-26.0,0.0,0.4909,ok,0.0113,0.6787,2.4574,-31.0,-1.0,0.4641,ok,1.0
chicago-il,46796,960,f1f7e5a22e8ee94ecbd4b40ddeb75efde2e9da739bfb046a0a249dc8c62dbde9,1440,Gg2RgT8QB2l5c6-cFb41Dg,2024-02-25T03:30:36.273Z,0.0062,0.8643,0.1585,0.0,-2.0,0.6583,ok,0.0067,0.8728,0.0,0.0,0.0,0.6685,ok,0.0067,0.8654,0.0792,0.0,1.0,0.66,ok,1.0
seattle-wa,152821,960,e59ccb3c15f7d56618fc5488d3f81de093a770e9a72857e4c25785e3b4a59c4a,1440,c1socKxYbkHtcTWRfkLLIg,2021-05-06T23:32:56.374Z,0.0001,0.9338,0.5768,-7.0,2.0,0.6041,ok,0.0002,0.9353,0.5768,-7.0,2.0,0.607,ok,0.0002,0.9366,0.5768,-7.0,2.0,0.6137,ok,1.0
columbus-oh,14847,960,7b1a97388349a976a2ec814787ba99a325dbfeb28e72e21bc21e6ec4506b90c8,1440,-d0CbG05H-OzF8XoE4oHxQ,2020-05-26T23:47:11.333Z,0.0001,0.6479,2.9133,26.0,-26.0,0.4181,ok,0.0001,0.5704,2.4753,24.0,-20.0,0.3714,ok,0.0001,0.4249,5.2854,15.0,65.0,0.3587,ok,1.0
spgg,8296,960,4125932db6e85cccdf043da8879c2131ab4163c66ea120c61a70779dddfd059e,1440,HzRv0zRK_ao1iw4wasPg6Q,2020-09-08T19:23:19.749Z,0.0005,0.9153,0.2023,-1.0,5.0,0.6986,ok,0.0008,0.638,1.23,0.0,-31.0,0.433,ok,0.0016,0.3608,2.6186,0.0,-66.0,0.3962,ok,2.0
seattle-wa,147235,960,b4b1b88299bbae97c6014391393ab742602a6669130ceaf2434a4f8da0de9b65,1440,ryO7Ux1kSuzGcSphrnNeYg,2021-04-19T20:16:05.615Z,0.5902,-0.3587,19.5701,247.0,0.0,0.0592,ok,0.5968,-0.3478,37.4763,0.0,-473.0,0.0559,ok,0.6045,-0.3342,37.714,0.0,476.0,0.0547,ok,1.0
chicago-il,13625,960,5a4842d98e82ccd5ae807cd36297ae707941946913533ab74866c3e9c340b896,1440,TT85jtP7qSxIYVTvB77Xow,2022-10-22T04:40:39.789Z,0.0,0.8571,0.4917,-10.0,23.0,0.5724,ok,0.0,0.8427,0.558,-9.0,27.0,0.568,ok,0.0,0.8292,0.6277,-8.0,31.0,0.5695,ok,3.0
columbus-oh,715,960,11d3eef1bb608f90d62dc7782d06f0537a82243fe487acc4a41d5fd82fb004ac,1440,brBrQvIDmxSI2b_UuNz8iw,2019-12-01T14:38:30.66Z,0.0,0.9437,0.2023,1.0,-5.0,0.7703,ok,0.0,0.9799,0.0887,2.0,-1.0,0.872,ok,0.0,0.9396,0.0397,0.0,1.0,0.783,ok,2.0
newberg-or,2266,960,7092db3edbba732e688317dae7889636a3ce4001902f9b8300b3db08604eb07c,1440,d5Cqacefa0pQapPT5zTEeA,2019-03-09T13:39:50.42Z,0.0,0.9339,0.3361,3.0,-3.0,0.7957,ok,0.0,0.8406,0.3169,4.0,0.0,0.6333,ok,0.0,0.7552,0.3267,4.0,-1.0,0.5336,ok,1.0
seattle-wa,252800,960,5a7a9a0cadca5a408d37b649ba32df0da47e25c25bae8db6641b203d9b716a62,1440,bRNLjx8IxKxnsGdVbDjiWw,2023-05-18T01:33:12.576Z,0.0001,0.9391,0.3543,2.0,-4.0,0.753,ok,0.0003,0.853,0.1772,1.0,2.0,0.6191,ok,0.0003,0.7379,0.0792,1.0,0.0,0.5132,ok,1.0
