city,label_id,hf_height,hf_width,pano_id,time_created,viewport_black_frac,viewport_ncc,viewport_shift_deg,viewport_shift_x_px,viewport_shift_y_px,viewport_ssim,viewport_status,viewport_tiltmm_black_frac,viewport_tiltmm_ncc,viewport_tiltmm_shift_deg,viewport_tiltmm_shift_x_px,viewport_tiltmm_shift_y_px,viewport_tiltmm_ssim,viewport_tiltmm_status,viewport_tiltpp_black_frac,viewport_tiltpp_ncc,viewport_tiltpp_shift_deg,viewport_tiltpp_shift_x_px,viewport_tiltpp_shift_y_px,viewport_tiltpp_ssim,viewport_tiltpp_status,zoom
chicago-il,28878,960,1440,xQPDSAzwdk7OBHJpc5oUdw,2023-08-03T16:38:17.392Z,0.0,0.9339,0.112,1.0,-1.0,0.6867,ok,0.0,0.9408,0.3962,0.0,-5.0,0.7349,ok,0.0,0.8787,0.0,0.0,0.0,0.5797,ok,1.0
seattle-wa,178655,960,1440,MTN1dfONRo_jv7TKQn1AOg,2021-08-05T17:06:05.691Z,0.0003,0.8693,0.1193,-1.0,-6.0,0.254,ok,0.0003,0.8601,0.1193,-1.0,-6.0,0.2269,ok,0.0003,0.8786,0.1,-1.0,-5.0,0.2833,ok,3.0
seattle-wa,234282,960,1440,ao3BFTP6H8-4LzbHtbM7mQ,2023-02-22T01:09:13.181Z,0.0026,0.2821,2.2444,-8.0,56.0,0.6316,ok,0.0028,0.7323,0.7632,-9.0,17.0,0.6922,ok,0.0026,0.0215,3.8651,-9.0,97.0,0.6202,ok,2.0
seattle-wa,191021,960,1440,pVgjivpLlM4EfS0GgToHHw,2021-12-10T19:38:19.203Z,0.0008,0.7803,0.0,0.0,0.0,0.5243,ok,0.0008,0.7365,0.953,-1.0,-24.0,0.5068,ok,0.0007,0.5805,0.0397,0.0,1.0,0.4552,ok,2.0
oradell-nj,3133,960,1440,xqXR6kvdlOyHu9k5bcF-SQ,2022-04-23T00:10:00.572Z,0.0051,0.1744,0.8629,16.0,41.0,0.44,ok,0.0064,0.2111,0.7058,0.0,36.0,0.4347,ok,0.0039,0.1521,0.4902,0.0,25.0,0.43,ok,3.0
columbus-oh,1569,960,1440,0B2gLFTklLnDxK6XlCZZCw,2019-12-05T00:50:36.088Z,0.0,0.7584,0.3962,-5.0,0.0,0.4591,ok,0.0,0.73,1.0022,-4.0,12.0,0.4104,ok,0.0,0.7451,0.5602,-5.0,-5.0,0.4608,ok,1.0
columbus-oh,20665,960,1440,f9h1AuCpaLBjs0jNGC905A,2020-12-15T16:09:43.824Z,0.0012,-0.1067,24.3569,-83.0,-296.0,0.3172,ok,0.0012,-0.0984,25.4559,-88.0,-309.0,0.3156,ok,0.0012,-0.1177,22.093,-77.0,-268.0,0.3196,ok,1.0
oradell-nj,7413,960,1440,R88NrKLZ93cgZO2H6ed6Pw,2022-07-14T16:08:54.557Z,0.0094,0.8838,0.3987,-1.0,-10.0,0.4926,ok,0.0093,0.8224,0.2023,-1.0,5.0,0.3796,ok,0.0093,0.8266,0.9522,0.0,-24.0,0.414,ok,2.0
chicago-il,15341,960,1440,j_NEe5cIT4fH8qiKQ65Yig,2022-10-23T04:01:29.768Z,0.0,0.7524,0.5686,0.0,29.0,0.4005,ok,0.0,0.7743,0.5101,-1.0,26.0,0.4199,ok,0.0,0.7355,0.7453,-1.0,38.0,0.4076,ok,3.0
seattle-wa,179929,960,1440,2byW1ooIaN40VeEvsHIUlQ,2021-08-09T04:55:12.827Z,0.0122,0.7227,4.7174,-8.0,59.0,0.3981,ok,0.0139,0.7331,0.9541,-12.0,1.0,0.3788,ok,0.0141,0.6618,6.6554,0.0,84.0,0.3582,ok,1.0
pittsburgh-pa,12985,960,1440,DPqda2IH_68Y_VPVD1vBdw,2021-04-29T01:58:12.36Z,0.0,0.801,0.1585,0.0,2.0,0.3546,ok,0.0,0.7754,0.2506,1.0,3.0,0.3686,ok,0.0,0.7202,0.7923,0.0,-10.0,0.3056,ok,1.0
oradell-nj,6613,960,1440,dsGLMiclGVu2lKSuUmRjUA,2022-06-13T20:47:49.072Z,0.0001,0.6306,2.31,-11.0,27.0,0.4103,ok,0.0002,0.5904,2.7263,-20.0,28.0,0.3974,ok,0.0001,0.547,0.6338,0.0,-8.0,0.3929,ok,1.0
chicago-il,10090,960,1440,r1vxp40tAgah_g5hC-j1EQ,2022-03-07T21:32:13.174Z,0.0,0.8225,1.0106,-16.0,49.0,0.3607,ok,0.0,0.8807,0.684,-16.0,31.0,0.4455,ok,0.0,0.7739,1.3696,-16.0,68.0,0.3378,ok,3.0
cdmx,6185,960,1440,wcOaWHcHyAt72iSbuRNxGg,2020-07-18T20:18:08.091Z,0.0002,0.688,2.0797,20.0,-17.0,0.3487,ok,0.0003,0.7206,1.8699,19.0,-14.0,0.4191,ok,0.0003,0.6582,2.241,20.0,-20.0,0.3067,ok,1.0
oradell-nj,8235,960,1440,XZ2kV-_9Zxim9iCsSbR_sg,2022-07-17T18:32:42.762Z,0.0024,0.9069,0.0196,0.0,1.0,0.3357,ok,0.002,0.7525,0.8041,1.0,41.0,0.1667,ok,0.0029,0.8342,0.2353,-12.0,0.0,0.2304,ok,3.0
chicago-il,12175,960,1440,swYVtw8erHE8OMKCAl0pIw,2022-10-20T16:17:23.681Z,0.0,0.8997,0.2157,11.0,0.0,0.394,ok,0.0,0.7653,0.6666,0.0,-34.0,0.2037,ok,0.0,0.7123,0.8321,24.0,35.0,0.1975,ok,3.0
chicago-il,18173,960,1440,MCfMEQj91-SPk93LF3czqg,2022-11-01T04:31:21.538Z,0.0005,0.9258,0.3267,-1.0,-4.0,0.7711,ok,0.0006,0.9629,0.1772,-1.0,-2.0,0.8372,ok,0.0006,0.8575,0.5602,-1.0,-7.0,0.6858,ok,1.0
columbus-oh,14120,960,1440,BrmaM7ulPe7qX2pho9pSQw,2020-05-26T22:54:03.499Z,0.0005,0.962,0.2506,-3.0,1.0,0.8654,ok,0.0005,0.957,0.2506,-3.0,1.0,0.8506,ok,0.0005,0.9563,0.3543,-4.0,2.0,0.844,ok,1.0
seattle-wa,98992,960,1440,F4PvXxVboP9JWBvffWm1ww,2020-06-08T17:47:00.1Z,0.0091,0.8134,3.0066,12.0,-36.0,0.5045,ok,0.0107,0.7611,2.006,4.0,-25.0,0.4541,ok,0.0088,0.8093,3.2086,14.0,-38.0,0.5116,ok,1.0
oradell-nj,3514,960,1440,42H4piNL-nTIfHA-WjtpcA,2022-04-23T00:24:51.712Z,0.0,0.8461,2.6939,0.0,-34.0,0.3749,ok,0.0,0.8541,1.5054,0.0,-19.0,0.3516,ok,0.0,0.8039,3.4152,-3.0,-43.0,0.2876,ok,1.0
cdmx,4038,960,1440,_yEqONYxlqWgfynyFv9qDQ,2020-05-03T21:36:09.16Z,0.0005,0.8164,0.3593,-1.0,9.0,0.5503,ok,0.0005,0.8131,0.3658,-2.0,9.0,0.5451,ok,0.0005,0.8197,0.3199,-1.0,8.0,0.5554,ok,2.0
chicago-il,4456,960,1440,vuIgQi9irtLN7wgtceb07g,2021-10-21T18:32:58.71Z,0.001,0.7948,0.373,-1.0,-19.0,0.2859,ok,0.001,0.9468,0.1315,6.0,-3.0,0.6741,ok,0.001,0.6735,1.0981,-1.0,-56.0,0.2672,ok,3.0
chicago-il,28897,960,1440,0GUznFGcut3t5bhjsC8SkA,2023-08-03T16:46:44.159Z,0.0,0.6238,0.6277,1.0,32.0,0.4112,ok,0.0,0.6974,0.4906,-1.0,25.0,0.4682,ok,0.0,0.5624,0.8048,2.0,41.0,0.3915,ok,3.0
pittsburgh-pa,8585,960,1440,cNvpPGuS_XYBDqm58qyTzA,2021-04-08T21:19:40.295Z,0.0,0.7567,0.2777,0.0,7.0,0.5648,ok,0.0,0.5571,1.1909,1.0,30.0,0.4224,ok,0.0,0.6654,0.7538,0.0,-19.0,0.4721,ok,2.0
cdmx,2446,960,1440,f5g9XsosdM2ohnfuxX5JQQ,2020-05-02T20:59:18.471Z,0.0105,0.7258,2.0615,-26.0,1.0,0.4941,ok,0.0112,0.7433,2.0615,-26.0,1.0,0.514,ok,0.0113,0.6787,2.4574,-31.0,-1.0,0.4641,ok,1.0
chicago-il,46796,960,1440,Gg2RgT8QB2l5c6-cFb41Dg,2024-02-25T03:30:36.273Z,0.0062,0.8765,0.0,0.0,0.0,0.6748,ok,0.0067,0.8585,0.2377,0.0,-3.0,0.6492,ok,0.0067,0.8654,0.0792,0.0,1.0,0.66,ok,1.0
seattle-wa,152821,960,1440,c1socKxYbkHtcTWRfkLLIg,2021-05-06T23:32:56.374Z,0.0001,0.9352,0.5768,-7.0,2.0,0.6117,ok,0.0002,0.9339,0.5768,-7.0,2.0,0.5984,ok,0.0002,0.9366,0.5768,-7.0,2.0,0.6137,ok,1.0
columbus-oh,14847,960,1440,-d0CbG05H-OzF8XoE4oHxQ,2020-05-26T23:47:11.333Z,0.0001,0.5688,2.5366,25.0,-20.0,0.3735,ok,0.0001,0.6482,2.8578,25.0,-26.0,0.4164,ok,0.0001,0.4249,5.2854,15.0,65.0,0.3587,ok,1.0
spgg,8296,960,1440,HzRv0zRK_ao1iw4wasPg6Q,2020-09-08T19:23:19.749Z,0.0008,0.638,1.23,0.0,-31.0,0.433,ok,0.0005,0.9153,0.2023,-1.0,5.0,0.6986,ok,0.0016,0.3608,2.6186,0.0,-66.0,0.3962,ok,2.0
seattle-wa,147235,960,1440,ryO7Ux1kSuzGcSphrnNeYg,2021-04-19T20:16:05.615Z,0.5966,-0.3476,37.6347,0.0,-475.0,0.0558,ok,0.5903,-0.359,34.307,0.0,433.0,0.059,ok,0.6045,-0.3342,37.714,0.0,476.0,0.0547,ok,1.0
chicago-il,13625,960,1440,TT85jtP7qSxIYVTvB77Xow,2022-10-22T04:40:39.789Z,0.0,0.8427,0.558,-9.0,27.0,0.568,ok,0.0,0.8571,0.4917,-10.0,23.0,0.5724,ok,0.0,0.8292,0.6277,-8.0,31.0,0.5695,ok,3.0
columbus-oh,715,960,1440,brBrQvIDmxSI2b_UuNz8iw,2019-12-01T14:38:30.66Z,0.0,0.9799,0.0887,2.0,-1.0,0.872,ok,0.0,0.9437,0.2023,1.0,-5.0,0.7703,ok,0.0,0.9396,0.0397,0.0,1.0,0.783,ok,2.0
newberg-or,2266,960,1440,d5Cqacefa0pQapPT5zTEeA,2019-03-09T13:39:50.42Z,0.0,0.8406,0.3169,4.0,0.0,0.6333,ok,0.0,0.9339,0.3361,3.0,-3.0,0.7956,ok,0.0,0.7552,0.3267,4.0,-1.0,0.5336,ok,1.0
seattle-wa,252800,960,1440,bRNLjx8IxKxnsGdVbDjiWw,2023-05-18T01:33:12.576Z,0.0002,0.8513,0.1772,1.0,2.0,0.62,ok,0.0003,0.9344,0.2506,1.0,-3.0,0.7383,ok,0.0003,0.7379,0.0792,1.0,0.0,0.5132,ok,1.0
chicago-il,10176,960,1440,9QtJWUWRvj4-FXM7-EssmA,2022-03-07T21:46:11.175Z,0.0,0.9491,0.1255,1.0,-3.0,0.7555,ok,0.0,0.9057,0.2777,0.0,7.0,0.6124,ok,0.0,0.884,0.2381,0.0,-6.0,0.5821,ok,2.0
newberg-or,14820,960,1440,J1IhB4qxDLDFQTG0bPXNuA,2019-10-22T00:13:43.536Z,0.0,0.3635,0.7294,-22.0,-30.0,0.6391,ok,0.0,0.2239,1.5294,-1.0,-78.0,0.6278,ok,0.0,0.6195,0.886,-41.0,19.0,0.6939,ok,3.0
newberg-or,4003,960,1440,D2a38Otq14Zf3lJiDSXX7w,2019-03-28T18:39:45.527Z,0.0004,0.6067,1.8459,20.0,-92.0,0.4738,ok,0.0004,0.7882,0.4514,23.0,1.0,0.577,ok,0.0004,0.5664,3.465,16.0,-176.0,0.4326,ok,3.0
